,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-26,-0.020858294469424887,0.09706047803502349,0.009921690664402405,-0.034673449153582836,0.06907976449797704,0.026128051195451585,0.04769173034864016,-0.00860770220692908,0.014054964532671521,0.04631640433471418,0.006751583407749617,0.02479933241904808,-0.06121170634842288,0.031481550861835794,0.017817366029771353,0.022609846211573803,0.008742450224446197,0.0024506826844918894,0.020395256810033846,0.04104843295615135,0.08806227691338475,0.030698362671698787,0.058092606187934326,0.011032275320244533,-0.014770438387286422,-0.009535005372751426,-0.008563455456787938,0.010516767657486437,0.07210488506914903,0.02675466530894144
2013-04-29,0.01389695373665445,0.07471648839720957,0.014009896741415728,-0.05344144381317917,0.05408048405179011,0.023316853883948108,0.043817482112016526,0.00608655499500399,0.025279128228424375,0.06161885088488894,0.02939017382052267,0.027004220875916918,-0.03437357348442083,0.034246347695692236,0.01829408818332401,0.023875677340291057,0.014210913382203483,0.014587877251244441,0.02352047229165022,0.03623332915396227,0.11052167226398324,0.04131686310175775,0.06745315205603486,0.02001399704288298,-0.007566562507649421,-0.0038933467870859717,-0.003204365429759548,0.012744778186841499,0.06416897895215423,0.015694103923858727
2013-04-30,0.04718111540488579,0.08744933462675109,0.015682661169501566,-0.03706043863253494,0.0449397510170928,0.017600783905454165,0.03800365860012067,0.0026136573508386274,0.030696756519811297,0.05389833560812529,0.03580415890085331,0.020054718078209577,-0.015631380087802293,0.026965398114284334,0.01954718991499549,0.02386512827307974,0.03880636256805614,0.01254030019425234,0.05041846716301923,0.01468058328219346,0.12013548980919952,0.05520031064742681,0.07908327401284176,-0.028652720901202966,-0.020006040723870466,-0.001265389608388623,-0.008068594677315133,0.015127440600835707,0.06886131484131086,0.0050921145379934085
2013-05-01,0.040810351372303044,0.06911070726765356,0.011726694226268819,-0.05726195075756191,0.03993767931631531,0.003444196619533102,0.018701505455030132,-0.023728631627008778,0.015629522106635596,0.05552318471333928,0.029948526872062287,0.009918509011695553,-0.02784124425217127,0.012689181210922218,-0.0018375121056961596,0.01927775175092661,0.012744163614372805,0.00349706227493507,0.033388286810503764,-0.015911247928798056,0.09961621891240302,0.04822564097494819,0.0652619926057636,-0.03496442820437917,-0.017163513240771366,-3.834981822470329e-05,-0.014453512094689813,0.00017370135813776777,0.03469738444014747,0.007886778371881231
2013-05-02,0.05690565500514477,0.026704141753216115,0.013596827587549765,-0.038257434190682615,0.049201926226298376,0.007889143996604009,0.032459430776201614,-0.006401179447282135,0.03054738688749059,0.0617320590195829,0.040505779998707414,0.016002719380873387,-0.012143157700842289,0.022354615206319206,-0.0008469715338695893,0.011216313382375498,0.023265089685181595,0.00919595825007935,0.08911477965702885,-0.016453614182132648,0.1076561838232486,0.044030211780879736,0.07425540868074498,-0.02296293048012621,-0.007593324440158256,-0.0017147797956448274,-0.020502343624997588,0.05738258519981487,0.0338876959798422,0.011267332697264765
2013-05-03,0.06718412627644565,0.03918639587762951,0.004342105853843536,-0.01513427576714832,0.06340463304244737,0.011988306468417642,0.039778425812061036,-0.0016034370395170416,0.041611898605592446,0.07176825594011382,0.05875132446881759,0.022635431686266916,0.00042405744874662865,0.027571511401281557,-0.01222765656455882,0.01641268409996699,0.037902351478837915,0.016707172006332982,0.05868052677701363,-0.019088732865676694,0.111640198442166,0.061168639011621506,0.07550657191516952,-0.03386151457449682,-0.00277496742844352,-0.009147454504472075,-0.0312331027306173,0.08083111480901062,0.033542957933136996,0.01946189646759766
2013-05-06,0.09036178429752684,0.033151532413329576,-0.023387979525893665,-0.023474041051638306,0.06423891201662646,0.06457277562504049,0.047985330569048745,-0.002894543790494919,0.038171633186876885,0.07008765026139319,0.07606935665077841,0.038045138319068084,-0.0064449838016604755,0.012817855731576122,0.000406626648146835,0.010749377330143695,0.025633528014541662,0.00670696561021944,0.026560747148493657,-0.03504863334254471,0.1127597027292786,0.04695840648468108,0.06736994413620012,-0.042028189102502056,-0.008942982313410064,-0.016514320019273665,-0.010153327082434771,0.07363502078395467,0.01787800465141265,0.011987076099574168
2013-05-07,0.08221009360702558,0.036310554411836504,-0.017518257545126925,-0.014606781435806293,0.06594933013135607,0.0635520411582684,0.05860069584915806,-0.023030159391477123,0.034859026591500086,0.08106940709888444,0.06797755117973314,0.03290752296310728,8.387826698275092e-05,0.02197081332889672,0.02016365726279923,0.02424690068716373,0.03162006939811457,0.008126767307937266,-0.002087507277534373,-0.028888107252456385,0.09083453766022132,0.0425420392289273,0.04825294322333873,-0.031000740939277627,-0.006186574170694348,-0.00523172646123482,-0.004169724138924025,0.07609266890839272,0.032314043703121076,0.010468274471518768
2013-05-08,0.0915703367943621,-0.000982728733625371,-0.01111389027742371,-0.010769754126380593,0.05778457089811817,0.06944120289506883,0.07900608879101512,-0.0054400947998006766,0.035641555525890656,0.07330605067035156,0.0855339549364067,0.03492841388211443,0.01251423353129888,0.019378326693222814,0.03099254279525865,0.01592101817979308,0.03472224152853953,-0.006320002325467811,0.005453037141500916,-0.034816699066640644,0.07339795869481769,0.038848264451017744,0.06228497313235004,-0.0330205896618746,-1.826842861862854e-05,0.0020748286040501718,0.02974106306873292,0.06891122697074148,0.03229560038026902,0.007527149886539908
2013-05-09,0.07822826048419884,0.01404130733621023,-0.013862885580401496,-0.005046574139398463,0.05946660343790389,0.05650079260206908,0.057602584265290746,0.00048017919793119646,0.0360750147080926,0.0782281487530323,0.07847594409615422,0.03829549047531855,0.005844148684582606,0.014143574498507228,0.01408767950394263,0.005860726586507603,0.029672640984827803,-0.018851487934889444,0.0024096760379825888,-0.023802285456475558,0.056373891629138306,0.033056248444288894,0.057492864182014713,-0.0371409611189889,-0.0032007436221604957,-0.011730505889346543,0.02116803234697695,0.061486263980942146,0.020946873568078894,0.008103477545133408
2013-05-10,0.06544872195282636,0.02844101585576797,-0.014143153937907993,0.0074727354736365825,0.05096808409486786,0.06209857861296686,0.055508087740450796,0.013002724259573828,0.03043706651529865,0.08027006028050843,0.08435986814226948,0.036776712254407595,0.013016383066732029,0.019834675838288574,0.011448155870052101,0.0045382986705393424,0.034105931818876556,-0.013131847866493351,-0.010401038437179655,-0.014248018985034028,0.05173119989747388,0.04621788021239337,0.10033404496568488,-0.03274866298599555,0.0035159314700541344,-0.01083346017081166,0.036053009845379735,0.05897665390753737,0.021412247497231807,0.01306636250548654
2013-05-13,0.06652211716507983,0.014203399831739238,-0.00896471843988944,0.01008295110889712,0.052885804805551384,0.05592831003025345,0.054243881498285296,0.020082256883207528,0.025323399835162963,0.07615858763310568,0.07521775936551411,0.042940004570505286,0.003910181823539194,0.018558072491308808,0.025780273440717982,0.0042048302015318395,0.03376261488876975,-0.010831368560497712,-0.0049468316985173955,-0.009944469311205406,0.05686124688261862,0.04106990395471799,0.07050908520362542,-0.010581155080089166,0.0010605925014235407,-0.020083625906093028,0.02677053554089759,0.056792456804360514,0.0120284775868027,0.006947898677110542
2013-05-14,0.0379043257376237,0.030320485083155102,0.010316680267269618,0.02412122159876562,0.0639472099542453,0.08253569246965453,0.07459517450149211,0.01947112094231196,0.04174244796929827,0.07271174665507885,0.0814291996432428,0.04853116370274768,0.008782754015421501,0.029642021304971733,0.036462729696151275,0.010576638582347808,0.057192442664327325,-0.0024725759895596333,0.003971494765850236,-0.0002410137988828609,0.07547918659491648,0.05798080934270988,0.08084524388353542,-0.010266210498781847,0.011785826844300296,-0.013164867302063121,0.01576241797362843,0.06129888211839596,0.021354270835219014,0.01008264778139778
2013-05-15,0.0017282951312380668,0.04366545240230435,0.026845597819444844,0.016790109422145427,0.06970894538609729,0.08690216628936187,0.09647186827282161,0.01700177909669831,0.03150586336411254,0.07067136677249009,0.11105626933843449,0.05277613051412988,0.010960144706607666,0.03504684113633716,0.053320587278368636,0.018620620094423668,0.06298006233034137,0.005040040353025299,-0.012696972772146209,0.0016431923924047354,0.08074455128920288,0.0527396854109734,0.09402129779987733,-0.004499413577391254,0.026751193129915807,-0.004167871733501083,0.014260760190359267,0.06824341851018789,0.02689379711783446,0.02290751370100752
2013-05-16,0.015372057295959918,0.04495298488009958,0.0037702291306864755,0.008009868782327123,0.06050054411175898,0.07619006484763613,0.07468446153692954,0.14660555601528524,0.028321393686029595,0.04677150233696281,0.08956337477150256,0.0340179732827528,0.01958978834898284,0.030105958855346504,0.04924228091369054,0.020898308965044743,0.05248187133172855,-0.0031259763972508736,-0.02800728282641196,-0.005647379023224985,0.08073878820339453,0.027341520431200417,0.08233383855167498,-0.013795409137417058,0.01978243979092098,-0.007039648737657167,0.02394817146267081,0.05299906151793676,0.016722395869743334,0.00412990743719277
2013-05-17,0.011538994609728404,0.0635348466018586,-0.0024309496818687437,0.0315043770980612,0.08216272461942764,0.0775245344842852,0.08690574198377954,0.1579616950333329,0.03248773158768126,0.04444659450133215,0.08973447686555591,0.03368397175602933,0.03949981997534491,0.035251680848457756,0.0748140975824303,0.016039419900630403,0.07643164014115356,0.002031491008814612,-0.021617589465350195,-0.013143034009409749,0.09782668716746423,0.03870789569240429,0.09489197659965942,-0.021970483182789713,0.017113693510080186,-0.00411174263395242,0.03611582560110249,0.07716193636074031,0.017692880807277156,-0.004145641069300043
2013-05-20,0.032491572571750504,0.037432964372155375,0.030292197759117956,0.02247396428318038,0.0738102355082495,0.0787146619047634,0.08378792374118782,0.13688979479764862,0.041041338605844135,0.03203669191359659,0.08207877192223312,0.02966772413548302,0.035277341185333766,0.031090400419202746,0.07060200920804527,-0.000746304684516419,0.06861160914968467,0.002282879486003031,-0.03947796521148972,-0.0294727020716522,0.09527217649440733,0.03499217065872928,0.085853817060495,-0.029059381560202713,0.004786835514774657,-0.009403723374988626,0.03061430773395335,0.05384545211434921,0.0038939943217923823,-0.0100862212991496
2013-05-21,0.022932090079181844,0.040010186067054754,0.02619697455470349,0.02794383641743381,0.06819433173746337,0.06875173652914368,0.08036785011182301,0.13348294038557662,0.047548887894723,0.023934070666291163,0.07408245428090132,0.053293469115578196,0.04125125881425218,0.035575230504252264,0.08204082869084339,-0.0016995736498101044,0.06716162189970576,0.008827509807921796,-0.04147924732600994,0.017630560454078736,0.07922910494194468,0.030123463846092546,0.09099955535338,-0.023622039241930293,0.001328563842340147,-0.016070369603054413,0.03589875206515214,0.04913395524664521,-0.010648018205226206,-0.009786241439573184
2013-05-22,0.02294653179620254,0.04075916755304454,0.025685389499390254,0.005152325301266636,0.053387365350638705,0.05234724808869018,0.06108227862579718,0.0945756600326404,0.0348263394792947,0.016497330403248744,0.0468721538004222,0.06290544100055984,0.03297629439062688,0.031698750698446077,0.08872213615827018,-0.003616301720034798,0.04760241332412174,0.005042109379933102,-0.058735506761545264,0.003787251614381315,0.06326254585237234,0.014913915063025973,0.0459812695488242,-0.0033959713164680716,0.0014141763306334543,-0.02368343802787487,0.025586226629533915,0.036091903795386404,-0.0240031540737623,-0.01405057505691476
2013-05-23,0.01966890834799262,0.03272286274618974,0.01818996142065754,0.00015441003631599948,0.06710539666761184,0.038045919032208664,0.04593580503357875,0.09663400274139278,0.03505260665287491,0.007594824372702869,0.03281249206989201,0.04830155289082039,0.02866143705293145,0.02214260886317132,0.07667191380652705,-0.011308438432122703,0.030577779228270208,-0.0019017071398533814,-0.0617014474686981,0.016974594000027654,0.04110731716804428,-0.005509188912300678,0.056537685895513556,-0.008400845349402775,0.0001374702184877563,-0.01926435448276853,0.025081897845396606,0.01970945410896685,-0.01647432860451814,-0.023181736108890405
2013-05-24,0.021293444774999948,0.0033394909767590075,0.025471366911338666,-0.0003103409137173996,0.06397482657287856,0.03515000781238409,0.04078321178034883,0.091098792177434,0.031765294254289644,0.009226830202963665,0.01761972894359176,0.0465196920082922,0.02284153386134613,0.01591011435080647,0.07738377478111902,-0.0032840291477136407,0.029998795269199352,-0.009664878126715348,-0.08883060157639655,0.01346684635651152,0.038713203203590396,-0.015541591727230242,0.043371125355220475,-0.008402582010755166,0.0417281524612676,-0.017314073889446058,0.018531844507107653,0.02961743644922188,-0.025674210532721342,-0.009852126152385843
2013-05-28,0.008050298234542952,0.0010936549677749152,0.046167531693945385,0.021181486105155578,0.05880591684163461,0.038607334687249084,0.062042675825217275,0.10153522312005991,0.036340789542655294,0.025428124099362126,0.023246291647266437,0.05452973694834706,0.029082840821536227,0.02384507862247265,0.09050056602942025,0.0045050858675299565,0.033881449120703566,-0.0006827716758183167,-0.09435378601940436,0.02404910711086683,0.05656870199640607,-0.008784790250075836,0.03641356246548577,-0.007117982190648187,0.02816567012903115,-0.030416740039090562,0.037524462117964896,0.02303329039428781,-0.03587191836231718,-0.009620920660666221
2013-05-29,0.012406993671502331,-0.03243264321342987,0.021818590977104924,0.014717445834582454,0.04233122212681528,0.04438763504415055,0.06722094407783485,0.10580884156166048,0.025172500549820676,0.01614732215875958,0.004632289035882087,0.04646037644290901,0.026162684651719115,-0.0004221205382808346,0.08608665758195211,-0.0224993843183644,0.025545574451829145,-0.022894710750394842,-0.12107793311868442,0.008833716789542922,0.04625116487775549,-0.015295414056833323,0.02489093252518826,-0.029593769398878478,0.0038169649590844568,-0.03461258553535029,0.034299731917466936,0.008788178508459144,-0.058469933198133206,-0.022905161588992584
2013-05-30,0.023401832382246912,-0.017261267880596787,0.019354378089112778,0.020213363584453248,0.05355494334510902,0.06747313365873708,0.08266947331565966,0.10936605825122969,0.019238438908872668,-0.011272552328255303,0.004809531474000872,0.0422519805639161,0.029648179645696437,0.002624876380631136,0.0995446188084288,-0.03666368799925501,0.02804086265366501,-0.034142483583315286,-0.07064782776579515,0.01412134614034466,0.04638113724712989,-0.021056239467690863,0.034864602952157764,-0.02774982571900153,0.0052854529887020885,-0.044425327517400026,0.052423181318922873,0.022407334589299666,-0.06612856350373708,-0.029904680096029534
2013-05-31,0.014812610036396112,-0.058559531589515434,-0.009298109948716826,0.030567038575768812,0.0334129951594917,0.04965884733702208,0.05116178884974243,0.09027193397392752,-0.0025433281591243917,-0.03690976196135776,0.0023686152786621673,0.02860520705109537,0.019648844867032222,-0.01914937994997523,0.07332950450575004,-0.05362170530856292,0.014402245392301172,-0.03788671710680647,-0.07590131045166437,0.006402451380304486,0.03821734432502133,-0.033165972951737066,0.01985531221514103,-0.06048310116337818,-0.025625554672757178,-0.05626952950384212,0.015717716380052593,0.0031160259661895395,-0.07450727026267956,-0.0387271349404531
2013-06-03,0.01368469134089767,-0.04100839124550837,0.0037025716762217886,0.01934570307599981,0.048334350189544795,0.03708898448767717,0.04607822910268,0.09491004638060652,0.0070940877232619215,-0.02666623522999456,-0.005090909535847454,0.031113623254589662,0.021159193836525425,-0.012828164160382016,0.06637521895943,-0.03220252835425441,0.021825999191827705,-0.022603547870695295,-0.09128431300974982,0.04521344887265166,0.05438970080477268,-0.01166931149205741,0.015083773578291604,-0.03893363409117934,-0.014023778305512602,-0.05192741326985806,0.016311668080513098,0.011996688753413087,-0.06725018116470849,-0.025865238840001803
2013-06-04,0.0082998744478322,-0.033371265565036334,-0.0065016831121010865,0.012078005815023385,0.03240761431967165,0.018745857229225837,0.026944953653966763,0.08709602745294709,-0.003337470494120365,-0.01877430148322401,-0.017153029788280705,0.0011779577127506435,0.0054740355712952216,-0.01982656082737222,0.052787320412552186,-0.016346840448291933,0.005438966693859015,-0.01711308607716977,-0.09938252901088163,0.06596687401369805,0.03252677243483104,-0.0159809189364698,0.013674311752713386,-0.03868202325113124,-0.017695014263900077,-0.03327890872324113,0.007295757298465322,0.009078237760422159,-0.0601971049403377,-0.021475901812561315
2013-06-05,-0.002006537121946761,-0.04430803813082307,-0.019868124303040746,0.01576052708484066,0.016992433977358834,-0.004416671063757427,-0.00093181268467879,0.07841306273938264,-0.01524497953777948,-0.03845225285694642,-0.018082845703508488,-0.02075315222818963,-0.012271858786862766,-0.024487099965765924,0.028909406252499492,-0.03376268999098064,-0.010981891371269592,-0.03540158479381861,-0.11713681146868882,0.04836077573261455,0.023661044697923073,-0.03174087365182443,-0.010265656373940835,-0.043317393284185934,-0.027018335428217966,-0.042455151217491216,-0.0041862421144116535,-0.010391236025378947,-0.0667943983482725,-0.029681272455571728
2013-06-06,-0.01771569882977686,-0.03184544592499794,-0.010030876899742358,0.015223841461101673,0.02667131417003099,0.0009079136569452029,0.011533772722815083,0.08074394658710449,-0.023928464756707735,-0.03809264212364738,-0.014282679943081522,0.005936885193189356,-0.007921662900335136,-0.015431935224492599,0.033833087372489246,-0.02893455017453561,-0.0029231795841908603,-0.031115785426840015,-0.10794675411230104,0.04272263674710497,0.026079839184969034,-0.024420528952501686,-0.005651651227021048,-0.019705213978908676,-0.02481791270223166,-0.024981348778266077,-0.00280476672113239,-0.0011705574852443057,-0.031331295441312856,-0.023551670690221793
2013-06-07,-0.009828901895337583,-0.020271697440446323,0.01395494266228825,0.0469637547894981,0.0511510855645807,0.011300512799530704,0.02321748948768776,0.07060094116737048,-0.014786555001919721,-0.011577303981340381,0.0012542889093658527,0.02282520379381925,0.004012151751852766,-0.010154868126110661,0.04415578049339519,-0.013029282376333717,-0.002053898822871103,-0.013191451739214766,-0.08665170358375351,0.031280309069408485,0.04432446902571918,-0.014549220303040178,0.006811863229958748,-0.01315811578076398,-0.012520658476712465,-0.03286317045995357,0.006016048520375072,0.0011228039647810384,-0.024079206225047667,-0.013259866627694072
2013-06-10,-0.015894373458467004,-0.02143592964414831,0.012604631989155513,0.05970344596129529,0.04446755175996553,0.0016283428881260775,0.025836880931525252,0.057865987985301626,-0.006503423851967227,-0.027154607517254403,0.011561947663416117,0.006902162853486216,-0.0030241689658191406,-0.007377314482187702,0.04029977633826487,-0.017701547877605472,-0.003811410263186432,0.0009674915045083665,-0.03797551966404433,0.03473330497081806,0.03542092954673337,-0.008967232918098422,0.00421986786972206,-0.008652297752837934,-0.008225864283691209,-0.016017106659740876,0.021365336253232226,0.014249005522638747,-0.01650378213104542,-0.01946529767833216
2013-06-11,-0.01706113058869818,-0.028183773058469308,-0.007054568152621177,0.03187932349251388,0.03570028956835558,-0.01325759973299434,-0.016877639669456213,0.038600508937379985,-0.016685931661041375,-0.026851817449461857,-0.0016222443141905574,0.0038079826227315206,-0.008720957923660233,-0.013147622546715532,0.018630899237884746,-0.02613310936199109,-0.014518572951739972,-0.011383010229138568,-0.04473851404307194,0.012382033310986973,0.0146177931725342,-0.0225063132973089,-0.01649470559785271,-0.006742211093932138,-0.007758579164066637,-0.02107833969671158,0.022996076749473238,-0.0014753378977561127,-0.022110233805551993,-0.02456400939927772
2013-06-12,-0.02757116424538364,-0.045294685929994305,-0.018418318361607233,0.017485861078073928,0.023612495209278883,-0.018476355332416428,-0.028381578578800748,0.028326673236658495,-0.0284700910499448,-0.0378187818527469,-0.011562727214841084,-0.013389490262529447,-0.022488231455011776,-0.024121398177358255,0.00924371382570488,-0.027169652245996767,-0.019503756112999038,-0.009927037775361969,-0.05057664687945762,0.0037441848513213305,0.017103089445355213,-0.033165055765238094,-0.026481766683258523,-0.005856880292184008,-0.01445706291240012,-0.022949843402547132,0.01906506005390618,-0.004355791536556519,-0.025398705144679457,-0.028246631973859793
2013-06-13,-0.016451318097329914,-0.036166791935311804,-0.011580480911095647,0.03082689068016853,0.0336114762431623,-0.007358026089797853,-0.011798296602045122,0.037697009586262764,-0.013984432793315738,-0.015929134830599545,-0.005794799950806118,-0.012428898495502994,-0.00927629419182241,-0.009966048283134743,0.02525948292772573,-0.02494771870967305,0.007840402084102527,-0.0026707854844737478,-0.046860375255457276,0.02484734377231468,0.0062371090540740415,-0.026200279876457788,-0.004941954790029568,0.01731682415284186,-0.0034730116310304204,-0.0017758603269909523,0.027784137067632386,0.012821397064214146,-0.008355133181416452,-0.024368880698168005
2013-06-14,-0.027882950789456573,-0.033847021197284444,-0.009196950644511093,0.021612175812629086,0.027003957094124287,-0.018829268400746613,-0.03416023207638352,0.02024087600725122,-0.02484302284822759,-0.022103581418999818,-0.008275335407317175,-0.012204067957904852,-0.017015131227051894,-0.010156148111976515,0.0015236963002738246,-0.02524414529756891,0.0017421042735230596,-0.00729544907308588,-0.04558997537539433,0.023341187097827065,-0.0057832761526182,-0.023016206601619293,-0.007844671082200327,0.01695500401294714,-0.008670999238664545,-0.01133391209152379,0.020533249677141097,0.004556229931796496,0.0017572593047621154,-0.024262055747161115
2013-06-17,-0.021362563089053488,-0.03670314310549894,-0.007755543063745152,0.035121695088360605,0.03580258444293105,-0.008504788065785474,-0.03178522767148528,0.04058426763395362,-0.016569120704692186,-0.009376425080603323,0.004675746049169094,-0.018511503943276275,-0.012477336954775375,-0.001661299368398761,0.01178250717079199,-0.015521301661918785,0.012885166723478392,-0.0036488442135621524,-0.024832510665283136,0.01795061197738912,0.009203238782466094,-0.0205171842152152,0.002171025623820766,0.018853328102330646,0.0035319872756487403,-0.013823071717351865,0.02885140463122604,0.011853533247045966,-0.0038227682540528107,-0.021082635428100405
2013-06-18,-0.01977930106138792,-0.023438463892987427,0.008310660592945274,0.04669566189518237,0.04274638353126381,-0.004747255838370434,-0.019387895902578833,0.03938137349109039,-0.013919882363446434,0.004732049564053931,0.020545600758409277,-0.0048951162234579515,-0.0036919018576028195,0.006644313139976488,0.013351202414089602,-0.008250820290629624,0.02211417087938705,0.006906789492846732,-0.012441397599761372,0.015039381560663978,0.005966958612439122,-0.01557837374469051,-0.004976786733976835,0.027553068906981393,0.004352265706526914,-0.0010932836064355689,0.048216437148330904,0.02018072023970352,0.014206462714628554,-0.008980444732355597
