,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-05-17,0.007604010278310417,0.005692138204107115,-0.00028553200994157904,0.0030792162545168695,0.0069367424703851155,0.006776377222686887,0.007201054918393706,0.0029736832847422033,0.004568802632770226,0.004353523734725362,0.011999997911387273,0.0013289865017892667,0.005493798253410156,0.003604051678678282,0.004536983124571965,5.551739598945037e-06,0.011727834686256128,0.0002533289650591379,0.003429762306509704,-0.0033013234846930185,0.008271419608061662,0.011458839364012652,0.012557920985884204,-0.0020743290658002196,0.0002349541042562021,-0.0004415178531605342,0.0019011186942118597,0.008522737991133076,0.0036400591996746962,0.005401604223353958
2013-05-20,0.003572678520546822,-0.0008184158351588686,0.00172741488928989,-0.0013669877652102238,0.00643353332488013,0.00716882237905913,0.006399677070585807,0.007675154039922444,0.0035432033370364443,0.003384950738501397,0.0066243521514483825,0.0018936974479225198,0.0008805484527407278,-0.0001635107525310652,0.006010140809851377,1.11618667032171e-05,-0.0041806588613498424,0.0010583791251346788,-0.0006415763638351395,-0.004293342381605941,0.005425547026393725,-0.00034976931415191606,0.005702500398137658,-0.002574632466668556,-0.0007713652304387795,-0.00250083735606571,0.0021973277833082713,0.0011311977368943368,6.664396922425328e-05,0.0019159886412466586
2013-05-21,0.007348554532513299,0.009548007507809878,-0.0012698512987811086,0.0016087298372452672,0.005302267555205821,0.0054239899308896585,0.005438113044187635,0.008393688203012884,0.00294554533259468,0.002755437280315957,0.007768126717987068,0.0035104681584612178,0.006845699950928163,0.002977423917876382,0.0046650840057532224,0.0008250644823012436,0.008613727406813461,0.0012166493922963649,0.0017236070073857895,0.0005782895583786737,0.006969970141747174,0.003910356271550233,0.010879197762425007,-0.002751722165448399,-0.0008732500625606191,-0.001556341903095554,0.004885471995792921,0.00824268170549289,0.002609508845806631,0.00042488200869965375
2013-05-22,0.0024414851515625027,0.0014479341300184224,0.0017622216184573298,-0.0015642751869708032,0.003944800652361861,0.0038965765909097505,0.0042804703382704505,0.007347098795753572,0.0021352767993192195,0.002400816133941307,0.00602290203744875,0.006640308790918444,0.004004903597669448,0.0006663737192605921,0.005181172048579823,0.00018981674286195984,0.005164545951863947,9.309694191723082e-05,-0.001268375998771048,-0.008328796641767581,0.0024266936696057378,0.003726657880743913,0.0027716866481678525,-0.0018920889642517296,0.0009262772322798109,7.386872337936839e-05,0.002696709138984924,0.004786324966230604,0.0017571172256840041,-0.00036784650489167894
2013-05-23,0.004277702640321695,0.0020770507175817306,0.0014792478766562686,0.0009387409630724139,0.006636942189880007,0.002778873737915791,0.003056975493809165,0.007622780409477838,0.0052585447110529435,0.0019095586842346802,0.006051077924275846,0.0038245509772337517,0.00540150558264505,0.0026592663113976945,0.004371078837185916,-0.00043542519214854775,0.00876584092721828,0.00017051503694578575,-8.586346271723892e-05,0.002663264865600757,0.0004250100017678801,0.003120890519881434,0.024217533071583756,-0.0032717432001573353,0.0014020514443300227,0.00011487490713830712,0.00469629184972183,0.004340805634547239,-9.487291639389151e-05,-0.0013690780556558642
2013-05-24,0.0032116749655792588,0.0016645951021647698,0.002229256734296378,0.0013566637017239206,0.0013315189672704546,0.0029385739321007307,0.0033246800569603796,0.006927737534856876,0.002557319448881915,0.002254005128048682,0.005022845890998544,0.0033369324186436245,0.0042145221025231255,0.003136988843032428,0.004703370904329689,0.0005320162161950174,0.007677393979392155,-0.0004557721931425819,-0.004535542092880931,-0.003197850434587299,-0.00035996176137669065,0.0016146115355573929,-0.0013846508693700727,-0.0007333864881735394,0.0033020850701145905,-0.0005992065091711552,0.002405923665481175,0.0058553737138187355,-0.004712674763190356,8.389412122166112e-05
2013-05-28,0.0020543145841392693,0.006428534360996799,0.0024547678451823283,0.004079345660655292,0.004766718418174514,0.003852994023494735,0.005168344674060604,0.007055961815531049,0.003069704518437996,0.0030490747981252522,0.003781305773312815,0.00400094097726634,0.0031784192930893068,0.0029756172257530255,0.0055776298969062955,0.0006090768980392033,0.0034744817048970975,-0.00019896628209306675,-0.0020656266871548583,0.0005171462475130966,0.003767332404484204,0.0010711461901320237,0.008960378156517004,-0.0017754589891740922,-0.008178973748330397,-0.0015102255571400297,0.0043208617024369355,0.0024305832567369694,-0.0005937028702898283,-0.001043923247497604
2013-05-29,0.0014181251203864477,-0.00195602704522604,-0.0014634478043217799,-0.003593130694853593,0.005043744203186204,0.004717363213439142,0.0058978476760629985,0.007471162999030761,0.00011678456667810373,0.004316369239047349,0.0024001265161130094,0.004010272034883222,-0.0013675705326761174,-0.0021713537816271554,0.005250011777546833,-0.0022959366977998866,0.0005730518173453405,-0.003851864097246911,-0.00797026922803904,-0.002346290668172993,0.006903443256623197,-0.001463120855452255,0.00500595058981569,-0.0008579759046395841,0.002645171275225366,-0.0022729776591939852,-0.0008312261295919982,0.003770849441752905,-0.0028073391075334707,-0.0006915374535324642
2013-05-30,0.0018233201773417676,0.006588824303414285,0.0036487266651337794,0.0059358259737907326,0.00985873211852853,0.006614666885064366,0.007455325746658498,0.009318073224318517,0.004495700904509131,-0.0013766860283023616,0.003731724792843157,0.004824333331154421,0.002903838085333425,0.009219252273376345,0.007766403181968322,-0.004900216523303672,0.0043806596159212145,-0.001413849675243916,0.003340405031116069,0.007135806067847755,0.00184394340715208,6.610147990437009e-05,0.008274211134826619,-0.00048245461734242506,0.00325943485733532,-0.0029616660878284086,0.004685191015343249,0.006592600697962625,-0.0037820883072865645,-0.001288646382790116
2013-05-31,0.0010583367056980868,-0.007587064806673913,-0.00020414278569392982,0.0030465462451749964,0.00010725940064519254,0.0037500066206434795,0.004528307325321592,0.00799214770660559,0.0006307536565244484,-0.012634068948825555,0.0025377483262716515,0.0034408677940067313,0.0007121279132333181,-0.0009802845069627666,0.00360732404763705,-0.00554479243483525,0.001980547896724613,-0.0027446916187544457,-0.021288547761440034,-2.116112969321256e-05,0.003143432407501422,-0.000674945374857019,-0.001947413684213777,-0.003120152652025114,-0.0006318895646255994,-0.0044235664932683934,-0.00442499355895088,0.00075407300026471,-0.0048472087940040235,-0.0021727521119453233
2013-06-03,0.000608503204692564,0.013824815145260148,0.004466543897566278,-2.709778805630751e-05,0.013538712082361447,0.00597839730894617,0.0064063799735201545,0.008657007777359893,0.0055958448296058476,-0.005786897592106422,0.001475627440986694,0.0034686126049338828,0.00407116615031944,0.007719166258761237,0.011411320654987577,-0.002327221152623044,0.004733350705987072,-0.0018763456781397177,-0.008433622136912714,0.007672313762322051,0.001482123606168516,0.0011910963434970847,0.009061578605906217,0.003850664342300704,0.004776534057245858,-0.0036648734773292954,0.014538672700301514,0.009413417668030588,-0.00457081928848558,-0.000898406293491708
2013-06-04,-0.0009797397602601377,-0.006942930680537468,-0.0012511934738852937,0.0043670597548323385,-0.005063741959626081,0.0015478193061607356,0.004038445059782471,0.008259783376354529,-0.0028416460638128515,0.0023908961768184687,0.000733631164046194,0.0010470934988222654,8.71071386630562e-05,-0.0022427461095897885,0.006766636316562914,0.003361949697627915,0.0002572038524240763,-0.0005843988416463211,-0.004780865283263468,-0.005158277880421104,0.004481509548908321,-0.004190905332756343,0.00449682168488719,-0.00496813743028986,-0.002193767642755781,-0.0012117709726562024,0.0020224486560289543,-0.006091490113357487,-0.0021080235081678634,-0.002111322579952264
2013-06-05,-0.0009454335092059566,-0.004534239744112165,0.0023607980714069454,0.003269069566682331,0.008822606729090854,-0.00216290799705828,0.0007186296865335574,0.009562633597131897,0.0018662109389237815,-0.0009462439893312656,0.001466228651007221,-0.005653940699569796,0.0008359785618135474,0.0013847385013512038,0.004091654920846072,-0.0010581532175685479,0.0017549566396304786,-0.002497214358918656,-0.006101951263474454,-0.0015985304250964163,-0.001243980238571943,-0.0010422118462332624,0.002865441335130334,-0.001956985324966751,-0.00014849294248148659,-0.002530664396115852,0.003715555800283872,-0.00029260010355686974,-0.0031935460144085466,-0.002301754914048077
2013-06-06,-0.002292389193011078,0.0041430021033189305,0.003400579619460689,0.0009637278193809677,0.009438674453187823,-0.0013810188953645428,0.002994947126799071,0.009131013665139937,0.0008339305237385314,-0.00407994210162158,-0.0005003811004603575,0.002023996748507402,0.0019988886103001844,0.0012283119670809563,0.005798290353530897,-0.0030701749288654678,0.0029850872732503043,-0.0013998248605800554,-0.0030922449932391845,0.009467566227544764,0.002132932555644611,0.0013479880795151326,0.012065383319345178,-0.00018894680931025136,0.0004883556551037232,-0.0011472257133678721,0.0030921155820269773,0.009780391696916552,-0.0028544159587954687,-0.0009663243590976118
2013-06-07,-0.0012683631272109427,-0.0030889759223371124,0.0006238063966799998,0.003049532285919325,0.0005456216673996438,0.003176318960809237,0.003977584690989307,0.008506147445958899,0.001016603718643358,-0.0009620928409191066,0.0002560545707349919,0.005349786085905148,0.0006177881809255586,-0.002353029944912037,0.005026569989497364,-0.00026599577501984506,0.00043745606604942756,-0.0004579062722143563,-0.01008289180182733,0.004860540309313029,0.005014209074023836,-0.00158193732265854,0.00019750735537004196,-0.003452819760035212,-0.0006670071341228169,-0.005682836811290202,-0.0005523318139243282,-0.006103637268050941,0.0014926750314777333,-0.0016099880357159757
2013-06-10,-0.0019841095497656848,-0.005046336703756933,-0.0013020901006719678,0.0017354884294174201,-0.003689301753775331,0.0030133518222964003,0.004122109133242887,0.007707199432412288,-0.0009430124291406332,-0.0037625492834923524,0.0012806868736992359,0.002134182864176445,-0.0005072397797463012,-0.0012191852833489973,0.004534209942314139,-3.3814836294984935e-05,0.0009191082183194007,0.0018272507309975534,-0.005970799629339487,0.006085330995705483,0.0047338549707371365,-0.00211938979587329,-0.005040297730507787,-0.0011638164555102164,-0.001992640670877271,-4.16825427589293e-05,-0.001641470808407989,-0.0003549692689935465,-0.0012003150398920766,-0.003050260061643305
2013-06-11,-0.0016328490045596162,-0.0006823097183869485,0.001127821083454218,0.0003069603349320281,0.005728914848439545,-0.0007879681888285617,0.0013311474209851209,0.00653546024575676,-0.0014899625275989687,-0.0017412397095291632,0.00021236764898680216,0.0002765449856849513,0.0003767371235850231,-0.0009823024176393463,0.003917365148738373,-0.0019477612109355025,0.0006517876719391689,-0.0004477359133869543,-0.009554941501509966,0.0007818112223934406,0.002101976453779768,-0.002498468871333217,0.00038332484676777606,-0.002152538951814004,-0.0007812759026159618,-0.005578960185662476,-0.0015135034639452939,-0.006734501531371629,-0.0012381401414005067,-0.0016786657636196837
2013-06-12,-0.001261397144390694,-0.0009173294465485656,0.0012114472140039906,0.001728331641333966,0.004882542683875847,-0.004423107905558671,-0.004214991708568192,0.00613323717437212,-0.0009242664752478222,-0.0035060886648160612,-0.0013708656436228158,-0.00035816384408711996,-0.0009042855952199999,-0.0002453115927419363,0.002862474474492176,-0.0027013015664330096,-0.00019743755002996186,-0.0010445363526498744,-0.005539973787628395,0.005994784528006374,0.0014917000301466693,-0.0022784518632805936,0.0043524578207057634,-0.002159299728666313,-0.0011947623445969582,-0.0012294554519226186,0.001187384161481315,0.007786179737451897,-0.003786186650682813,-0.0022980725010993764
2013-06-13,0.0041170317915238015,0.003087886235823044,0.0007139489831173899,0.002531148856412364,0.006461656031075095,-0.0014916674534543148,-0.0005606413310350119,0.007250604336440572,0.0006052960101745199,-0.001044305154491235,-0.0012968119291606758,-0.0008097713978868579,0.0006590096657190951,0.003057231364463454,0.0036864859847019213,-0.002619606118939455,0.0009251417544730258,-0.0011167717019715305,-0.005073777777550714,0.003955754535799548,0.0012992057164103498,-0.0016957861128949656,0.0023958878923481617,-0.0010346691882375607,-0.0002238435294643461,-0.0011374385738635692,0.0031299608899825523,0.0017671416711372335,-0.0029718889054016467,-0.0027423552425899066
2013-06-14,-0.0027222684231140676,-0.008121763148035734,-0.0008939073507802939,0.00048282035966227036,-0.0006893133511285208,0.0010221957812388317,-0.001986979161038248,0.0010179367491628534,-0.003733450562709667,-0.0052264650299483,-0.001215731745858011,0.0003418676426072269,-0.0017299044445412048,-0.0068204436148905714,-0.00034681030819719554,-0.002844392217117872,-0.006038693192188781,-0.001027410158723669,-0.005182287256621713,-0.0034289821603601545,0.0005464097322107364,-0.002768307666301162,-0.00977611838460263,-0.003070399838731143,-0.0036062568648952895,-0.008219078502341399,-0.00020218950781261073,-0.00898502927056038,0.0008425405804389423,-0.002135182413014055
2013-06-17,0.0038194970380037167,-0.006523819653191353,5.087923254942767e-05,0.0022787091670591697,0.003955585312878427,-0.001958850864266233,-0.0016711638999362326,0.004854981129763812,0.0014579302685444597,-0.0006025057990999055,-0.001292680960405588,-9.809664553847371e-05,6.79725711653287e-05,-0.0013861655687757955,0.005352178686247342,-0.002298604282487308,0.00029149818651421863,-0.000928936828968992,-0.004250616723226226,0.002903338469125411,0.0012428734815580645,-0.002397817938923389,-0.0006577056135964499,0.0003647191423070466,0.00023464102101592864,0.00023687746289668661,0.0035825662849822996,0.0031881065568513654,-0.0009205874058156745,-0.0018993040782617821
2013-06-18,-0.002459175632247783,-0.0028362306946241624,-0.00048031066196150966,0.002777646901282982,-0.0001147262501065777,0.0007155723958449757,-0.001504344576066652,-0.0030395934739055044,-0.0033715717193069797,-0.0017599188892580737,0.0026811855525075453,0.0004446426749674592,-0.0014753696386686323,-0.00351755391400532,-0.0003437345830060866,-0.0008658368760861329,-0.0014680585263398907,-0.00038697393799813325,-0.0038137025896388256,0.005173415637978768,-0.002846825065176115,-0.002275977501698922,-0.00547453915068816,0.0009586857374828419,-0.002429688459051253,-0.0008106562979485876,0.0010365030569332964,-0.002781988498531102,-0.0016712241033123572,-0.001116168243305767
2013-06-19,-0.002078882371942964,-0.010160224554921382,-0.006564601537692076,0.0014844388070518145,-0.0007670621521423085,-0.00012297076746763222,-0.0025405258320468933,0.0007890071425197662,-0.003461733391135093,-0.0029475027319405284,0.0028900304113458944,-0.0016263668070474347,-0.003725348985331104,-0.005170783400069415,2.5906161321348877e-05,-0.0017885146578839955,-0.0009050541893062105,-0.001535687955974563,-0.002896522526125184,0.001639196750532328,-0.00022981690979571688,-0.002593695079683371,0.002074190251307007,-0.0006899007944598775,-0.0008630807041041188,-0.007495078070710067,-0.0023076266620634836,-0.0036924804571314123,-0.0027547216035056134,-0.003768110724456786
2013-06-20,-0.0017810870796432883,-0.0034414931730817272,-0.002638586492613765,0.0012194313394932603,0.0037354012863986905,-0.002324020505024734,-0.0030293019343421803,0.003593073302408113,-0.0012340034927221005,-0.0022624726244234042,-0.00014842283537846838,-0.003258983509823358,-0.0021277404303703383,-0.0004736022444208677,0.0007336442554630006,-0.004689217999058186,-0.000658967832305425,-0.002412165231776657,-0.0026831743751386796,0.0005142925753104231,-0.0011373514399788559,-0.002776159819649418,-0.013836923091107655,0.0006163584983628287,-0.0007092184334987644,0.0006914879988500905,0.0029733667944274013,0.0027525046975145316,-0.004104183285256169,-0.003311050507350186
2013-06-21,-0.0028890299950836192,0.017827791769969105,-0.0002329350262133623,0.0016670465427035181,0.0026844440440752394,-0.006591937389429787,-0.006068611736398424,0.004024891511310318,0.002871921319001681,0.0020951721574217026,-0.0026606627157586896,-0.002933276329074818,-0.003719723889341192,0.0026533138311714242,0.0003217854582954968,-0.0009219484915146412,0.004394658751802994,-0.0012955729115309699,0.0006468819033599077,0.0035951976011652552,-0.0010586636986915506,-0.00144955979907648,0.009344358709973292,0.0005883591908595702,0.006176226981059041,0.000793895575991552,0.005098288127296052,0.009718665849346128,-0.0026146028976472596,-0.0008759669806653126
2013-06-24,-0.004955582993621909,-0.02477707262093394,-0.005303906333495381,0.0016746246912857177,-0.0014172399155841133,-0.008162305917089129,-0.007843091181708414,0.0012406907119057518,-0.007568940685158513,-0.003836312117489012,-0.0007422723579357744,-0.003233367906872523,-0.0035326417464076063,-0.002541203849147471,-0.002301480500390415,-0.003686525488598334,-0.0008176514051893363,-0.0011584399220826074,-0.005031746147875757,-0.0025139646631787303,-0.0006520972851680506,-0.0019595221859695375,-0.0010851294008936364,-0.001820449543020665,-0.010638310297997127,-0.004274171030361374,0.0023521196311234284,-0.00261779813288121,-0.0018811296846704523,-0.0015188661070488787
2013-06-25,-0.003777562219283066,0.004240436914629348,-0.002129578855016412,0.0005915446759195112,0.002818632189760914,-0.003227709508270218,-0.004268542990034495,0.0022319421683608984,0.00227617961241104,-0.0027186545488264665,-0.0034028268688569376,-0.0033266007708940433,-0.0033769622889501115,-0.0022732729778760195,0.0009966140980820007,-0.0027650613314796992,0.0025540534081499545,-0.0013986727036444536,0.005925783184544274,0.0007342526658731589,-0.002426309378705355,-0.001297790526306684,0.006228721390101816,0.0015349704397870693,-0.0004903364395513429,-0.001937056802274717,-0.000833405431565931,0.0028871727939855218,-4.5123085634493306e-05,-0.0010813695342025596
