,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-04-25,0.011581950733227764,-0.0005236593104129827,-0.008531307603242055,0.027531324323862405,0.0273008208885126,0.028353364604390308,0.013745056719431048,0.0033094672621425403,0.008002960419389638,0.0003378993289175902,0.0023509014460270095,-9.410714914404039e-05,0.009309143359459648,0.0067916922958304315,0.01618995618338137,-0.000818352844914827,0.010798654024534171,0.004360709562674314,0.003663492649309541,-0.013701464574671474,0.028781784524152032,0.010301575953719944,0.031170006489908975,-0.017376144090818224,-0.03235486360418938,-0.01552971262234959,0.005827907188995285,0.017980569336951024,0.024970022185878182,0.00458517251282986
2013-04-26,0.027479426650914407,0.035894968687658846,-0.005102434456147664,-0.05981064879441278,0.02651257947103347,0.012348325337544486,0.0027650330981368043,0.003108465260061921,0.016947419453715806,-0.001928226254978238,-0.008329096319350193,-0.0003195419669075328,0.006497926752806915,0.0022070351570135927,0.005561647144954218,-0.00631016327776035,0.005727359070800464,0.0016789931327221286,0.029039536117819287,0.004008585725223224,0.009424059214890645,0.0022096351047040663,0.01082299237234019,-0.014332603961759838,-0.009764997353581162,-0.01421327311835996,0.005271554958219404,-0.00023673500842558148,0.020129875378689155,0.007257077241175747
2013-04-29,0.044941504448230196,0.0040895002765561905,0.004828608665447431,-0.05011102419158464,0.002717285761316246,0.0028962725351084906,-0.00075368602906567,0.01657216779937687,0.019155007841657135,0.017281504776990086,0.01773696980172179,0.0042021123524811355,0.02822766792512854,0.006512395622425338,0.003593675544680597,0.00014971383386042092,0.009749574640740333,0.013635844590782265,0.019222937556923725,0.000953712033258336,0.030605181248828384,0.013073529014536955,0.017377760069918535,0.003999417302981811,0.0025795792081499958,-0.0001885593055083179,0.011562970202358303,0.003887620916984913,0.006763511408445,-0.004638008162026086
2013-04-30,0.05205745589380606,0.020206910912030196,0.0075934863617523884,-0.009821314373951173,-0.003982137805794039,-0.004216450033444397,-0.003793122785892722,0.005334356568265308,0.015228194409192986,0.006005365197671475,0.015576888992510973,-0.0022561124714980396,0.031176697224151395,-0.0008574937061296417,0.0036366746518483595,0.002205821705900224,0.030801498253675508,0.006377756156850545,0.039079705206580995,-0.016679263851240966,0.03032443313271571,0.022082645376078958,0.023479645052067788,-0.042786128524857525,-0.010441648229128964,0.004194982533128222,0.004407667719049435,0.0052816605075729495,0.011815888295759303,-0.010851496488051615
2013-05-01,0.017286517554577108,-0.0009641116961875973,0.0029668547701562353,-0.026811368479168762,-0.004506376950699442,-0.015893342108176722,-0.018798718723385677,-0.02322101176073299,-0.006812449024153788,0.008899296093663356,0.0026685715214100902,-0.00916399235727594,0.000760866467562904,-0.012156815946066435,-0.018626223709744094,-0.001736467833974742,-0.008902668453425355,-0.004286057881158545,0.006687280897422321,-0.03604757024649241,0.0032837411907902236,0.007105928571213838,0.0027878187777905516,-0.02758067630538963,-0.002397641725196853,0.004768462873526058,-0.0013128832796971412,-0.01188779430723419,-0.022300284862702746,-0.0011046894491986148
2013-05-02,0.022872776423356944,-0.034713732972897926,0.0060962724050142025,0.0035788726779653057,0.009012375441332932,-0.003924940327236226,0.00519848258337019,0.005225146948554915,0.0112486895131374,0.015076288367556367,0.012536715156074463,0.0031947786527017907,0.014211543680688443,0.0048581950230655035,-0.007956505974916483,-0.006786410615582161,0.006059105439679691,0.004545629604227885,0.05966246621239746,-0.01749566618930698,0.015108616317790258,0.002906811484774341,0.01312990484126253,-0.0013596214177319377,0.0087893161809518,0.0023785603982870995,-0.004673235496292172,0.050181100226416975,-0.008823755664835398,0.004569140468235089
2013-05-03,0.021430776497134207,-0.0022552149377479402,-0.003997742201184207,0.023603052359933763,0.021153166733324236,0.002127275148658292,0.01185541788896205,0.0074421582865427105,0.01754099649130425,0.02199162367480878,0.025769005144780976,0.01019958430791612,0.017604225046195188,0.009367871041122022,-0.014558945707628834,0.003245386655313265,0.017766253187936787,0.010713266282007305,0.005524990805987784,-0.010125226221201489,0.017524580701111736,0.02090473004428972,0.010895217618360986,-0.011263920883853085,0.009929227668722174,-0.004676242048629153,-0.011734905633353332,0.04865770536932157,-0.0015878819386545562,0.012370844985136742
2013-05-06,0.03470041756226694,-0.003140640338825662,-0.027766424085530428,0.002529308514462203,0.015316826977918252,0.05340574282971833,0.016814874327093277,0.002743691948364324,0.006733650283084591,0.014932043917569304,0.03167651487641732,0.022740514914482812,0.00019228686040984044,-0.007873911719098792,0.005396395133393517,-0.002173251064007342,-0.0018019402392868145,-0.002974520923734847,-0.02345629119658843,-0.02011989878987308,0.016516781969824867,0.0011094024301407934,0.0025185253345287872,-0.013904422562517227,-0.0007148043513620639,-0.009023397111083353,0.01569408347159995,0.020044410716207217,-0.01274426375622495,0.0008151923774371017
2013-05-07,0.012528599742227975,0.0055923750270094885,-0.008303504960967323,0.00913315251475244,0.014018385768876707,0.027601551082030884,0.021716901486327878,-0.01932157720893324,0.001645869204903505,0.02305010782808936,0.010498901878274625,0.008689394474862056,0.004288130881876517,0.006045626827787531,0.022670001864342426,0.013629459333513338,0.005537293067833904,0.0006625307532932556,-0.03623912735571644,-0.003780444293379981,-0.00495323798330316,-0.00022776009262615027,-0.011773928865846606,0.0037178204321564046,0.0020851644344801468,0.0070088850460552354,0.012808278024613484,0.015003772470564947,0.010194637204554269,0.00040743012175381565
2013-05-08,0.01758947762349572,-0.02891892662242246,0.002182421753833763,0.008248574593439084,0.004130855195934258,0.02304193632307716,0.035532268373434706,0.006765262035947739,0.003425314116522804,0.010168790214249324,0.024453398316835573,0.009008117617312461,0.012720546534477295,0.0021927186822150446,0.02396612786635499,0.0011098555188149284,0.007235783994834044,-0.012773016005148241,-0.010058365674263992,-0.008066990987370515,-0.012065770509392837,-0.00027050146230389593,0.012284620052668505,-0.0002328753700688857,0.007463241088462302,0.011783228859128636,0.03979783411032933,0.004476181868200646,0.008679813513603474,-0.0012001757252183554
2013-05-09,-8.234083569402806e-05,0.002320975563081751,-0.0019441893139340305,0.009852229407249391,0.008134889145297253,0.002844863846308332,0.0032127397806052116,0.008697966513584232,0.0039833798797439535,0.01541546013505779,0.009588262861003782,0.010477252314697871,-0.0014425911513354928,-0.002535963025020571,-0.0027992802523610916,-0.007457288144276375,0.00027009923428855664,-0.018828917993427674,-0.007989542644780023,0.007018542574149134,-0.01601160206830554,-0.0026386782060623393,0.006828466847327297,-0.004640830063191936,0.0007746773934820261,-0.00743748430109481,0.011355927840883018,-0.0015684685269884424,-0.0032430398413498818,0.001314745066200329
2013-05-10,-0.008360035898839935,0.018584616892333372,-0.0012490014064914234,0.01830529943227477,0.0001241483474445637,0.009953157633838972,0.0046953485273717455,0.017348601867664293,-0.001335286992678264,0.015659309732608095,0.014859570854997894,0.007066275107531883,0.005325885762720084,0.005885071350297366,-0.003031078045115043,-0.0030327854826032175,0.006024720645193993,-0.004436598436435069,-0.01727102688682214,0.013644626351333011,-0.007159346741450356,0.014660502420086319,0.048847938805059554,0.0018605650780687544,0.0074224864308936045,-0.0029319371470285516,0.02024162245129535,0.00016601193916243595,0.0017853020960632016,0.006911443711470788
2013-05-13,-0.000306289191178144,-0.0013317018390256452,0.00434837899470808,0.01243789943264173,0.005580459313156538,0.001864356579738491,0.005837686864211822,0.016725276153430668,-0.003749629163580237,0.009568377849295207,0.004284977142822832,0.012234427605577691,-0.007151709282695373,0.003986355842950706,0.012961763693265071,-0.0005715215897773573,0.004285957563079146,-0.0004308657699334528,-0.0035090900438063954,0.011596231764725129,0.0067708219709072814,0.005565851118965792,0.002717248540545558,0.023582951616810455,0.0015312545506609432,-0.011089598202360329,0.0016707828504731737,0.0010898879376695092,-0.005542356638480683,-0.0015167389817133392
2013-05-14,-0.024075307818290592,0.017507113878697078,0.02146826279525138,0.020711567904134087,0.0170687352779213,0.02869198400334616,0.026896667633680593,0.008293284341301721,0.01558980993076009,0.007000121068511556,0.013066792576765351,0.014609498579121416,5.313638656478936e-05,0.015061005281558515,0.017786477982078663,0.0075341542377478365,0.027091068290923337,0.007951521715529264,0.007547389618787426,0.0162210219033343,0.025705228297600247,0.022318748710372427,0.01612392254984929,0.012687271948808476,0.011970706558857458,0.0006056139182111231,-0.009752785961490651,0.008317554637415014,0.008986638485626308,0.002804901856669817
2013-05-15,-0.04558948056177681,0.02380240796909794,0.027259047236306122,0.0035856737009563044,0.018010587658093824,0.021745441570851343,0.03855585756540125,0.0012972271659104084,-0.000310592427971601,0.006462557037162142,0.03915570936981938,0.014546832008994537,0.000567958775101074,0.015235647328808222,0.026086852757863266,0.013195409650609058,0.021689400396744718,0.011400598182397248,-0.013668135005244886,0.009773743935228563,0.022354401378270383,0.009809126036851135,0.02543685181012223,0.011779910882300682,0.021266318940184492,0.008363380303843648,-0.0068346529587874905,0.014016065085519225,0.012596749935827267,0.015128908712025435
2013-05-16,-0.010276782864115042,0.01571777556051912,-0.008889076473263313,-0.007380395232888137,0.004349190390647628,0.004739721909237549,0.004425565303786794,0.12708600221560262,-0.002187630961471787,-0.014569494122641968,0.005826093433266344,-0.007393487395178422,0.007023581530035239,0.0053756851484354495,0.010496552806004145,0.010540967796154765,0.003302115391843996,-0.0025195213852368115,-0.024428728386599374,-0.0028785412195545534,0.017923298789906505,-0.016337550109734034,0.007736797355871294,-0.004693149846497602,0.0045094592030641145,0.0001504057738759279,0.005143945058569077,-0.003898992639194243,-0.0012505503022816056,-0.009649827648614773
2013-05-17,-0.008186600019094437,0.02873407325660704,-0.010951747031403336,0.01809903722101125,0.0264513760381222,0.007615690607403414,0.01884216138025785,0.0752720452004716,0.004275196098198153,-0.005695494263764367,0.008796396172855214,-0.0022823213632604533,0.021884166309533937,0.010018827171388134,0.03145092228709179,0.002443578223616516,0.027368661486681267,0.002887210305333232,-0.007829732459259664,-0.00962396525168352,0.03226866669690209,0.005307810904766619,0.020321687287120804,-0.012243299902755522,-3.1912244602416706e-07,0.0016807533865181856,0.013859027353002373,0.02452448726095291,0.00219223083246467,-0.012835044156451536
2013-05-20,0.018117384771858758,-0.005401316578084292,0.027652982436247697,0.00048243501166989056,0.011004659907915437,0.009773223284653021,0.012275716297615924,0.023873575202050024,0.013176230910051379,-0.00974481203498001,0.0036608956167332174,-0.0024419170181160244,0.006750345831819882,0.004071914096498652,0.0152874515009922,-0.012526640022294533,0.011003771378207183,0.001441524160960217,-0.02252354590860106,-0.02171364512180718,0.021996474949570022,0.002800205041724624,0.008020899335890341,-0.015081994353596362,-0.011622097064076131,-0.00504133025755793,0.0023956099608168913,-0.0041181245813379785,-0.010351819154022945,-0.012455306570951286
2013-05-21,0.0015281798271600255,0.0033288635922323895,0.011225168387309026,0.004838134689608031,0.0057780174808144125,-0.00034397848872402825,0.00727033234961838,0.01433065315811044,0.015902217769487415,-0.009260888671604794,0.00010688153637783415,0.024150027428556875,0.008438350769651048,0.008635362630380783,0.021652505708665615,-0.0072409905297456945,0.00807445422008879,0.006633275037600583,-0.015227831225718913,0.03540170911663498,0.004250501718395805,-0.00013478033815728097,0.014534131587665255,-0.0048320307207854185,-0.009489992988787388,-0.01003101649569571,0.006157283770287902,-0.002392970736132427,-0.017840247590562464,-0.006395066242125269
2013-05-22,0.004610715216900374,0.006396355831004952,0.005581258908126108,-0.019584239937922687,-0.005447484786730961,-0.009842832636347887,-0.009200212401271335,-0.020989231594547242,-0.0001949166710530914,-0.008583087466803807,-0.01929777167486102,0.024530503101821033,-0.003787747351964854,0.002825291857271539,0.022338583305764992,-0.005751827410885313,-0.009953080626690758,-0.0006235460275425542,-0.027008413041221035,0.004065370508991251,-0.004780217279684251,-0.01202427391433969,-0.027889428312000808,0.01560245342798039,-0.004515655491926562,-0.01365957765950132,-0.006343801975515095,-0.008955196196338222,-0.02041963891876497,-0.007845372865673439
2013-05-23,0.004094065891241616,-0.0004593496649304418,-0.003597791019075869,-0.014256618565856027,0.01580294900321655,-0.012421817632410015,-0.01379469506797737,-0.003399394623069041,0.0036643065306398714,-0.009472957526845405,-0.017124502325960522,0.002210359516241489,-0.005899987222049208,-0.005319280732290266,0.005767140343288402,-0.010436169043169685,-0.01704387877537994,-0.007288157212095525,-0.017609236223336322,0.015329139310380935,-0.015655068437745223,-0.02332105291177,0.0016045327564948586,0.0012062600839082283,-0.0037815594922100404,-0.0036228012928796183,-0.0019015991890712902,-0.015771248709721797,-0.0022394303333438392,-0.012989261650038997
2013-05-24,0.008864333309953398,-0.02490766584070203,0.005654934231527742,-0.007407043726408213,0.010365376117962288,-0.003992872954871496,-0.007141541437124976,-0.0008535553749362546,0.0022282361454684096,-0.0007923774167659658,-0.019270954072521218,0.0021185494040747432,-0.0050862411544142505,-0.007126127908591795,0.008702793707363154,0.0021089242682499343,-0.00558466909558486,-0.010955220673782295,-0.03854515423028426,0.00398700643479688,-0.004402921791136216,-0.020224505255713954,-0.005355116812970184,-0.0018036509422200142,0.038435942902692366,-0.0015428635209590036,-0.005758039439822449,0.005141626158566837,-0.010745815090345112,0.006217855142980788
2013-05-28,-0.003958232752063751,-0.013697108995730067,0.024065657320154532,0.017408149037383636,0.006261438030731092,0.006291050330568648,0.02146510580148897,0.014866305398216317,0.008933757560091404,0.017919938905790245,-0.0007145580087771775,0.011576866630337523,0.007438285683830648,0.005491164099804102,0.0219262185753768,0.008400232474443659,0.004668607667182911,0.003912535116318283,-0.028119935877766178,0.01176294605506012,0.019630265242875256,-0.002491219960378932,-0.0033707514001791727,-0.0019344294413146113,0.006163257731816252,-0.01627020114533917,0.017678473899995106,0.0002310881658016406,-0.01643380129195493,0.003229039308857873
2013-05-29,0.005952489294950736,-0.03993399790778207,-0.010153079031496981,0.0019875180613979637,-0.007099265200357863,0.012903965606677392,0.020179917458726937,0.017076404993521033,-0.0030213317430625164,0.002375443094748686,-0.01505825556548257,0.0015971320646408493,0.004381625580257564,-0.019695272708938227,0.012139839564506483,-0.022957433152654083,-0.0024242844173478773,-0.019721734369629873,-0.046164100321499424,-0.009994614464480134,0.005683117161193962,-0.006771177034559206,-0.00787184203314173,-0.026107698229397402,-0.021241596150552433,-0.015603325108787702,0.008920939690519436,-0.0103842134249722,-0.032677916800700646,-0.012507793665237577
