,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-05-10,-0.007662653601468538,0.012486365124427317,-0.0025971162516116642,0.005136300553330995,0.005722487605248585,-0.007712741224056897,-0.012863675527469564,0.005798593170387813,0.002301088658545625,0.009961538292098525,-0.0014617979393832473,0.005910557225869412,-0.006900833020122694,-0.0034702776457008044,-0.013330044191759193,-0.007660573901496673,-0.0030189238444534214,-0.012456789742469276,-0.0008692560792504078,0.010329951181710095,-0.010178188227055528,-0.0024168121080085938,0.0011540839892388243,-0.004498809090632736,-0.0025701596899756606,-0.012146332707370125,-0.006011501846620432,-0.0038050309669280693,-0.007027535739372827,0.0017077254400563312
2013-05-13,-0.009162440491103931,0.0192232496928955,-0.0003074166258419188,0.013196009127613989,-0.0035108790141294382,0.0074657690243534035,0.0018334996678162204,0.012523060074741311,-0.0029597002495711905,0.008163121989344858,0.009620739889082231,0.002008631878220112,0.0056182926476145085,0.006674587791256828,-0.0033628958069193944,0.00028096141646999573,0.005351395055170973,0.004230050410393728,-0.013602765371502437,0.010226701505272152,-9.053970573658012e-05,0.01523606341956887,0.04435089128390428,0.003022120210998109,0.0066223879066702775,0.00018516742172322803,0.013760458629901632,0.000545315390810653,0.002953737641508637,0.006148337932583903
2013-05-14,0.004130600723095169,-0.009350282616527254,0.004375359620013867,0.0036228062746288137,0.004895305881500282,-0.003810405793683982,0.002751930429686457,0.008705728087138154,-0.0030522021257692396,0.0021752095917899673,-0.002606433666109834,0.008351605458595495,-0.0090746425815215,0.0011473208366166005,0.013670320877997596,0.0007761435385880697,0.0007613034800408186,0.0018542657110719265,0.002059928195465078,0.005004044416441426,0.009595271643562558,-0.0011113093358391412,-0.015561007488860756,0.021940106290712642,-0.0018440044218489347,-0.009364764764911316,-0.005387572995055742,0.0007688233135648701,-0.006053932947825532,-0.004428567736838865
2013-05-15,-0.02180004237782987,0.015413326899528264,0.0186690252606134,0.014480612599706955,0.013931764898735615,0.026248414374177218,0.02267710139329198,0.0007245427455082082,0.016658926384837413,0.002233561228477687,0.010939287662745609,0.008457181444647563,0.0021346854610963346,0.012569741197166138,0.011392971682335922,0.007568087693031129,0.023765207280906316,0.007772294872607749,0.010637665942310647,0.010150607166993165,0.021740167048764945,0.018643843078951738,0.010385217076727618,0.002070619524890388,0.010640813422877048,0.005436591496373713,-0.01064039880591039,0.007388709854812528,0.010998424930508965,0.003354564734868178
2013-05-16,-0.0332715112191251,0.015443653878287129,0.017094787309039107,-0.004926571182623795,0.00991952759772923,0.009565265619047598,0.02531051843222236,-0.0051097396054886855,-0.006849350642358904,0.002976356328151694,0.031905991277930326,0.007426660358604594,0.0005374690297897152,0.00803065345385648,0.016938736521473808,0.009352783137193068,0.009733946936428631,0.0076124145299168965,-0.014715568241947773,0.002111852186219124,0.009758129508896374,0.0002919463517731995,0.01853917872626427,0.005623979853856814,0.015262128989923584,0.008019207484828773,-0.003269083934873181,0.010174239854064753,0.008686378440035059,0.01342747549682043
2013-05-17,0.01119579965807877,0.004140201399326817,-0.020523538017899946,-0.009590720258802388,-0.0037798328823154103,-0.00533010505287785,-0.012695891491829335,0.12076260816079538,-0.002300445911308976,-0.016878677727469527,-0.010739904116408917,-0.013552737362180904,0.006507055754901169,-0.0017493044473991344,-0.0014772945640473276,0.004277635884362327,-0.006784120567952619,-0.007495925757380522,-0.0187947468607188,-0.007340195666412252,0.006769445196877305,-0.020416871570524523,-0.0038179459187381755,-0.00957185250999837,-0.005066931645928643,-0.0034402478604456037,0.007547091641368665,-0.010073374575819432,-0.006711220989533493,-0.01588389711311101
2013-05-20,-0.0027889556308626044,0.02171304045310583,-0.008591639162629736,0.02058668953108588,0.02310110487225025,0.004581800753695603,0.01510923341973094,0.046223714673933214,0.004999182776994543,0.0006651863664716303,0.004826569484056906,0.000699577955209956,0.017970431445477733,0.006925561486136453,0.02494443341688668,-0.002185182591565713,0.024235688376157475,0.003705580213801997,0.0037232700745433774,-0.007952505092588638,0.02248125898303005,0.011705327869796464,0.015478773328332102,-0.009939170246172826,-0.0019492421904997023,0.0015306538859628177,0.011468856802070913,0.025148626154473375,0.0025522399288179756,-0.008562230958062866
2013-05-21,0.02142594304436719,-0.01687206210271099,0.03165700958941216,-0.006860904035992089,-0.0007701561181913822,0.006150332401278813,0.0039076238886618505,-0.008795198782903487,0.010743489878598736,-0.006520299291316478,-0.00018661396513301747,-0.0013741037569880545,-0.0030548605859980907,-0.0005831585260534759,0.0010563382799160328,-0.013263957088444295,-0.0006838080422343703,0.00013432232627018462,-0.017381749235905266,-0.017604393210724326,0.006792059093662376,0.0009363601316978884,-0.000943112443596872,-0.009346635036133269,-0.011222056696691645,-0.005560260961587853,-0.003686766344271669,-0.013361777150791895,-0.0109615357437086,-0.006141341635000389
2013-05-22,-0.0058297381419995485,0.00439860239835723,-0.0002578732304526765,0.00558156131676147,0.00029456953498543806,-0.004228162808241292,0.0018058544098472319,0.003993850468191375,0.009284632686861373,-0.004512472051335464,-0.0008906860696125526,0.024193342292589865,0.004788404396366206,0.0063025621590022,0.013111383447799751,-0.0015675159451675512,0.00283837913360261,0.005697947724797727,-0.00441657662397358,0.04425113928673597,-0.00591240544661369,-0.0010909385953244508,0.012529428629602636,0.0018266907297396443,-0.003980499793305034,-0.007403874976767694,0.004732587079962028,-0.0012889020251125756,-0.01262128771342404,-0.0003831662423388804
2013-05-23,0.003318934705337946,0.005290275140888478,3.567543285028368e-05,-0.020416602005173468,-0.008422331026819557,-0.00938652960191514,-0.011888514351307096,-0.02724102505561254,-0.007316265360864271,-0.00397580738903247,-0.01856405236146545,0.01321770256088811,-0.007492256690724421,-0.0010911613753276136,0.012031985794695676,-0.002091743434311778,-0.012901651880849846,-0.003584781239886783,-0.01888090059694983,-0.008647456762745738,-0.007009739924671489,-0.011339289089593514,-0.03336888190499843,0.017399141784192433,8.038246263092756e-05,-0.008603868771342353,-0.008745531102110902,-0.00703693837871488,-0.011903571360271809,-0.004337383239743502
2013-05-24,0.0018139319159407872,-0.002378800666023822,-0.006214162001565531,-0.005525683671007519,0.01724117732571634,-0.007927890476440836,-0.00968725072456404,0.002457072842500588,0.003269494911853667,-0.005225836496727693,-0.008105890417548292,-0.008708102629491647,-0.004153866394741929,-0.006451072454618667,-0.00440241550397896,-0.007363632982229293,-0.012221814433402582,-0.006811684386760552,-0.004477548908611582,0.01161799054136739,-0.012907785240980688,-0.017153526662159812,0.011690697990492405,-0.0044707010671228556,-0.0020956671500634867,0.0027699919324950615,0.0007605648078339137,-0.011969829017092797,0.007336097026537086,-0.009153156684452763
2013-05-28,0.0070101523662999725,-0.023906804929662042,0.006363398466404043,-0.0017126047971992798,0.0035322101343011553,0.0013585907033573975,-0.0018641061429621499,-0.00018600529101750647,0.0004232600426694074,0.0035479865993821662,-0.011146894563725824,0.0002737815541038167,-0.0025779929488233644,-0.004823320935440494,0.004472105599139939,0.006678284283174216,0.0015609276087001525,-0.007494635457721561,-0.028713776570601264,-0.002679397513944954,0.002377578514781733,-0.009426127089480166,-0.0037814690736979453,-0.0025974126192599674,0.038701989719883714,0.0004338866699118271,-0.005095902178689077,0.01175337218356896,-0.008206582684456697,0.011908514168906639
2013-05-29,-0.007740817197626648,-0.001367227757243611,0.020918942820009275,0.020359311760919666,0.00131231098717194,0.007958541078643149,0.024052555411413268,0.01389996226804472,0.00745734944686039,0.017665909165769916,0.008347671523221379,0.0100977217069346,0.009515581909327334,0.00843227417029743,0.017087627254409894,0.007613912058328584,0.007336967895856109,0.00874702394387695,-0.009533524813491212,0.010168998598961318,0.020992387603922916,0.007066635394840779,-0.0008087721735020639,-0.0011737805136671847,-0.008587168735909869,-0.014816432395919588,0.019460773106172936,-0.0020440648633755715,-0.010871619131720967,0.0007685934448058579
2013-05-30,0.006811202290321123,-0.032489532182410484,-0.01937246582865735,-0.005284865531278422,-0.009764112670502607,0.009572625288618894,0.010123195069863073,0.010258905195907813,-0.006840118029459962,-0.005583908581479783,-0.013694339139247157,-0.003541222470627462,0.001043640018386447,-0.021073001555599036,0.0019218492429085281,-0.02567334894281547,-0.004236999909059455,-0.020289510740023293,-0.03483563342784271,-0.014344973627807638,-0.003027382237296798,-0.005035022352425393,-0.0070895397661227605,-0.024169130489518912,-0.023906764217261706,-0.007807594945012471,0.0009245018322654867,-0.010357377272829893,-0.024042026427259652,-0.013502875529931539
2013-05-31,0.014645347977989635,0.013922717180300673,-0.0014715829019435877,0.00390148470891721,0.01371531042700153,0.0243854258744646,0.01888308416282661,0.01222973775638278,-0.0030582542300671626,-0.023556086785655052,0.0019227225555138912,-0.0007955689587072901,0.006816578950820513,0.0029318442113003473,0.016917595395285902,-0.015717912330988792,0.005252054093639793,-0.01297327363083672,0.04724656484360545,0.002887939325422566,0.004001195175812953,-0.004795801384337278,0.012758280161933137,-0.0017460564827830203,0.0015174177686025515,-0.011192513229978857,0.020077325142159534,0.015341028784600369,-0.010718890235471724,-0.008142391622925274
2013-06-03,-0.0029673923622691276,-0.03967283986869333,-0.026237247944326976,0.008971942753068443,-0.014018609404264646,-0.01034782365754993,-0.02206626609696622,-0.009450350426190968,-0.01835772254813711,-0.023802739967129893,0.000792417151010986,-0.009505430604010249,-0.005846627863876233,-0.020118182140530343,-0.01688579124893376,-0.01877688686887602,-0.009675792444386409,-0.005745041402010988,0.00382792232208711,-0.009608970374648858,-0.003715647753677589,-0.012053427077313838,-0.008818349569990868,-0.03501593871752724,-0.028540739702767555,-0.014143931221638715,-0.028714667799728574,-0.014544175274348307,-0.012060780913887287,-0.010490331575809716
2013-06-04,0.0019700828006046947,0.006719579085573651,0.011061084829347936,-0.007597194431272065,0.015960941003205182,-0.008147897886459084,-0.0015776802472273106,0.009363761455430714,0.009599618862599224,0.009851569841551427,-0.003854214526153241,0.004807705651212283,0.004053375950422491,0.004746704530043394,-0.00265763089376176,0.018356863723939337,0.00917619078039136,0.013363563407827987,-0.019220884838390656,0.033470446293053235,0.019078380526570456,0.02070736793931932,-0.002307138779357459,0.015216385044222396,0.008950649268937254,0.0016842137689605562,0.0007761896546814228,0.009660817361064094,0.0029623962919896364,0.010341904913573225
2013-06-05,-0.002581911902182485,0.00914253937584708,-0.007328226132087468,-0.004823929796409722,-0.008901541924770655,-0.013565536121173397,-0.012525342938252719,0.00044111329545585274,-0.007917843951076638,0.008458194589313408,-0.00969189669057164,-0.024661104957539447,-0.012101009707554433,-0.006281346315774029,-0.00730335881023096,0.01580375865594759,-0.01176752758865395,0.005326842194465746,-0.013496619702893639,0.02426872556769034,-0.014602370452848786,-0.001979274363031524,0.002327328316894069,-0.000906151141247608,-0.0020685558954472412,0.01662849135440902,-0.005982659679008908,0.0018785734258422063,0.003879108574211273,0.0037338921156262607
2013-06-06,-0.008770585760784069,-0.01306386705255638,-0.014297153243582009,0.00504809146880457,-0.012284307535662196,-0.019276175785748507,-0.02377251304010283,-0.002129244316410024,-0.011187393242362242,-0.018012931274989454,0.00012052436662524796,-0.020928641673854633,-0.016629419879307106,-0.005507822508495252,-0.018722917413311956,-0.017099313230557977,-0.015438548579726152,-0.0188106985805695,-0.027475753065707556,-0.011660790164408361,-0.006883604697292487,-0.015869188887100656,-0.020535450138182032,-0.007622777868455752,-0.009156416626635142,-0.010332860828723455,-0.010002170186492935,-0.01629984194195321,-0.010569677063624314,-0.008563320813376575
2013-06-07,-0.014902764183666829,0.007101385106091845,0.006832025351012536,0.002125766579121752,0.010526734322938174,0.006841473071965228,0.013301675022685538,0.009042385204160883,-0.008586678541298238,-0.0007571289637106709,0.005210037391835243,0.02658366102523373,0.003777290158475824,0.00841458654152256,0.007249399861253545,0.0020302959413383884,0.008289839134225797,0.0013888096742373291,-0.0012504851244193788,-0.003334073796626584,0.0043807713575725535,0.005205327293274996,0.002957636286942065,0.021327562004275546,0.0006146205834996184,0.014518594740267529,0.001144270300648472,0.010049256133932857,0.032369353452454216,0.004257876093626543
2013-06-10,0.006407594139916975,0.012290395884272982,0.02330264444238183,0.03240133352265352,0.02699323863647759,0.013125951747011713,0.015165989455775618,-0.0012839851077997646,0.008504804512372016,0.025924655423972168,0.016953150612097297,0.019801831115201122,0.012202526752909282,0.005572845986905359,0.014190896261315719,0.014727982545838644,0.002525528394241555,0.01593708327786345,0.010698658792151847,-0.008601865735985693,0.01963698592694278,0.009333244196476725,0.013822579031830175,0.006980559612780108,0.01159616348808959,-0.009049521796500775,0.009361478931091351,0.0035193401619430954,0.007112467681582341,0.00909048645009994
2013-06-11,-0.005592681462970513,7.799275752615133e-05,0.001546548437923039,0.01750291537377715,-0.00038207515663536186,-0.00512986518548068,0.006975336691184958,-0.0048254300295338184,0.00853178942950546,-0.01359120100669536,0.011600993435850719,-0.011366245844475634,-0.005555816440617558,0.003036377154482921,0.0023514661562814964,-0.00452750109213449,-0.0005779339896560456,0.01289222081049048,0.04526797707573694,0.005518112963287009,-0.004054678685810267,0.005196038004258751,0.0005893721320063383,0.004176903803536117,0.004714762401941417,0.014164541838819213,0.017666332140336374,0.013420847703686976,0.006110408366145616,-0.006991498471215182
2013-06-12,-0.003065431487137847,-0.006018499706689603,-0.016315455423298465,-0.020283249121460838,-0.004406320925663124,-0.013194432883259067,-0.03579105269561536,-0.01146197468200845,-0.009071921531254155,-0.0010819075053484087,-0.01032790878025617,-0.0018418503181518455,-0.005097236197271831,-0.004591770846961915,-0.015124416646778289,-0.009292012880907898,-0.009004489962785736,-0.011820689964153051,-0.0050070490267939746,-0.0169805762473779,-0.017294618014758584,-0.012827833970204091,-0.01767193139655083,0.00205793985420743,0.001241847606958852,-0.004810437389547747,0.0049965229825277855,-0.012788519462825079,-0.006012218236556645,-0.006645141257479659
2013-06-13,-0.012135513495275625,-0.01911474088955253,-0.011626411554565971,-0.0115031673779243,-0.00845932854616729,-0.0049490813529441645,-0.012147845703595037,-0.003732485277219556,-0.012177911931394775,-0.012721369041247089,-0.00897868802265002,-0.015078814835193306,-0.013083840912376313,-0.01121823113291334,-0.0058882571090609695,-0.0033815185791379486,-0.004144789570334436,-0.000508127835982138,-0.011317419650318534,-0.009033355837376977,0.0037133235316432443,-0.011910806869141803,-0.009269594970496285,-0.0006716837078150431,-0.0066767859178533395,-0.004798079097205152,-0.0014151577552490337,-0.0036587122102890923,-0.006107188223186924,-0.005611699537433896
2013-06-14,0.007854344909777955,0.006212313894352048,0.0064990971761291275,0.013974747618727756,0.01168437113018174,0.010795988595161014,0.016172434813994774,0.014375683660086503,0.013005774308575599,0.019275843198622567,0.005111934654230147,0.0007278973580228129,0.01162885017976773,0.01270935382644919,0.017709593254936006,0.00030508133195515994,0.02685136539046593,0.006260299509257481,-0.002555868410354714,0.021468312781224887,-0.0073175190624086076,0.004846339833545386,0.021336287743711737,0.021937882644425446,0.009941316703498822,0.018387681410906943,0.009126531130755271,0.016620359589450028,0.01350299678817265,0.0017835858382544384
2013-06-17,-0.01259078911957871,0.002285540314351503,0.0032270701280769855,-0.005684406244875603,-0.0026070079349376904,-0.009711431926443305,-0.019325126005971336,-0.009788372136309642,-0.010283042174455598,-0.006273082436306164,-0.0019882495026017294,0.000744626423245812,-0.006821529395587141,0.0006096414009428398,-0.017642762621649932,-0.00173968091679788,-0.002864030776573868,-0.004193737750324536,-0.005191193340301169,0.0016660798637354775,-0.0097594441746962,0.0022673009933449183,-0.0002784455097069421,0.0019862300621466336,-0.004538447717759013,-0.008522236910402362,-0.004856977701127666,-0.005980968551730881,0.00945281367476067,-0.0015828783646041197
2013-06-18,0.0036097051669896733,-0.004845873723355963,0.0019845032082409834,0.013269198368905501,0.010774372650765736,0.009534568468229337,0.00020657196618165032,0.0231459469957177,0.0066789134369935575,0.009188846722432547,0.01175848152888654,-0.0056533867904993325,0.003307367443352763,0.007967112273216342,0.011674165641235999,0.00791774071915094,0.011102506562576395,0.00276763472922841,0.014878087735545416,-0.0028180538114272262,0.016134863652402995,0.0008435824000275786,0.009632667141694405,0.002210967012294861,0.011085103986944208,-0.005354466625635461,0.007508444623863585,0.006636105070144216,-0.0066321509806796545,0.0008531752734886247
2013-06-19,9.810551898954998e-05,0.011966652152530708,0.01691968097341268,0.01390374710839711,0.010384593232933517,0.005102264451743468,0.01318110132493148,0.006364647168015162,0.0029506373427741956,0.013418067351332238,0.016186816976567344,0.013244266325233954,0.009128041474920186,0.009143381770196446,0.006044662359308351,0.0065482702402667944,0.011099545429812611,0.01009213160550313,0.008773588394118544,-0.0011177722635864397,0.0010648670563506318,0.0034585114092077008,-0.005665895974946422,0.00846318542859126,0.002217135382904796,0.011449596842909075,0.02012140999727417,0.009608237896832942,0.015965002799517992,0.010216175596458871
2013-06-20,-0.019322274775572554,-0.006889501442293456,-0.03188262520867072,-0.011241110608882703,-0.01582697935020192,-0.00530662740166322,-0.007152888850396007,-0.004799530467048964,-0.007492445194697875,-0.011900304018692905,0.0012008198743205022,-0.014277074088427733,-0.012807115840079012,-0.015609715986245621,-0.009072626042782821,-0.01190950034083766,0.004347397341434689,-0.008186509303931524,0.005855401366761681,-0.0029242414505377466,-0.010272787844011444,-0.005766576962979303,0.029723458477766945,-0.008703639717284814,-0.017834081493822356,-0.022509609155416502,-0.0042882792755031445,-0.006359823550995816,-0.02557489133558396,-0.015828149435471752
2013-06-21,-0.015048876719284725,-0.045624018300185934,-0.02903142766136395,-0.01667039914767998,-0.025384049643490177,-0.022030035497981267,-0.031899843596112955,-0.009593659911702275,-0.020747480068887575,-0.03585533708403579,-0.016981617601550446,-0.026712487071301784,-0.022347196080531918,-0.026007812745284485,-0.019554714928297964,-0.03072003398109554,-0.022134106921159885,-0.019893154842475905,-0.016793327579311873,-0.025846186312177596,-0.030891574545539646,-0.015299671310525547,-0.02300692813547689,-0.015622203960566723,-0.030933720634250355,-0.026784739105428657,-0.02160431444909361,-0.022441444438565196,-0.023789573233668995,-0.019166643044666063
