,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-04-15,-0.02692233549445311,-0.03766206730366006,-0.026176454364158164,-0.017316007348065376,-0.021319454437192964,-0.016485892258922608,0.0017162156359753489,-0.02367133423685186,-0.02971682000643605,-0.025794598356195575,-0.010223686786683839,-0.0028476476840934017,-0.011705042337899818,-0.011837193784688393,-0.02347021391455384,-0.021541164520817557,-0.024784465465745753,-0.012253775220951613,-0.037132697031290185,-0.011821474327539438,-0.009233673351925598,-0.01699185790372093,-0.013026175038729049,0.005873510104064339,-0.002496530462636093,-0.014454689067765036,-0.021205554689266437,-0.030376418049805398,-0.0033157056573646093,0.0022039786262948446
2013-04-16,0.004107685781951753,0.008584012260312024,-0.0032435846701618365,0.013684378058003155,-0.0072672700428788595,0.025041686685696618,0.0406060363656382,0.0003751791963093609,-0.0023363121209070137,0.02094665199074841,0.012538659333535929,0.001468107539960295,0.010699877461682883,0.0187320724995943,0.0068439551717061065,0.04309328078185537,0.0036149380019590005,0.006216036121467594,0.007313590581899065,0.005948781467702835,0.007880863989253362,0.010416688693150933,0.0056113719170440834,0.018470885382678492,0.004643778171055546,-0.006094557539067402,0.011046949486851476,0.0023624960964347963,-0.004217017966958947,0.0031169560084318704
2013-04-17,-0.0530557779968992,-0.0006944132718745832,0.023176750950212544,-0.01414647083750098,-0.004487993684252012,-0.04489833297148982,-0.008105086115717364,-0.024938029057899547,-0.01903189509930392,0.009200560898516397,-0.009947295603035311,0.0057243531182908924,-0.007839472518634927,0.011090112116797224,-0.033087232185685544,0.03415523949471733,-0.00844809946157321,-0.003004837695278151,-0.008613307663829839,-0.0013064181180461043,-0.002492780090020963,0.009734666301950412,-0.010355906172883844,0.003195819236235131,-0.010697327097885956,-0.006045699576985197,-0.006993956405562551,-0.013429013950504887,-0.018647867659041473,-0.0018505432476312311
2013-04-18,-0.058343714152405246,0.001476595247072332,-0.0016843480609055606,-0.03537965912364949,-0.007470456609247833,-0.031329235419488066,-0.017422657126665242,-0.0125252960605291,0.006794024147812161,-0.007752578053680459,-0.025193934719086597,-0.0009839945913604486,-0.015131654801770478,-0.006401938126005202,-0.01666566306843298,0.009427309133400952,-0.01576276767327245,-0.007340877946716229,-0.0386394595149564,-0.005057897295083547,-0.002384493298420831,-0.009913811651647286,-0.02566398897808697,-0.008438493610642306,0.0037333657307592194,-0.002272311534098237,-0.04177272653559683,-0.01577204599259696,0.02765412394023259,-0.01755938490313058
2013-04-19,-0.03380897780340042,0.002688640204020487,0.007826447956013505,-0.00745190841646548,0.020597563166154353,0.015944915112045877,-0.006614877250724516,-0.009599838975013375,0.0033592098308701246,0.022177616823866098,0.036304394360070935,0.020268033625440385,-0.08699863535255281,0.013789703763483763,0.00752725665227949,0.018055543126574536,-0.009264092640408061,-0.021697147935705985,-0.01037564817340808,0.017388025856693412,0.033298784181202246,0.009264800959655206,-0.010637672705258283,0.012778534622980287,0.02219327161586504,0.014077230896770487,-0.0155935028309232,0.004529748451684856,0.029090814729354264,0.012834674422056436
2013-04-22,0.006751985099378688,0.04437919521782785,-0.003691024630019024,0.010889881028323112,-0.007590308117816802,0.008310517414789498,0.0013311645410567507,0.004406387110592824,0.005780580100793964,0.02059592474934191,0.014516504005311903,0.014226054388541298,-0.02990881237279952,0.00951655130721929,0.005545841743318514,0.008561543037449493,-0.005293360360467458,-0.010394441401334165,0.007215607886976727,0.01950962205052975,0.04913006767668948,0.010934652634364328,-0.0026981549812691297,0.0008660391104895471,0.012825826080233638,0.014572577726118308,-0.01986783228291833,0.0009885392749244826,-0.0011486264811203517,-0.0015567436097430054
2013-04-23,0.022139804312737876,0.043436615401612144,0.00606558748947883,0.02360781368109377,0.011941043358155934,0.030713194912507902,0.029425186950210902,0.01688012160326524,0.010711095522503822,0.019641823144903148,0.014089249831148454,0.003353404690553452,0.01698928338075323,0.010165565314363079,0.01900417146157518,0.0020837118567487156,0.01432815884919414,0.003376176584902746,0.0025397015339105877,0.02461962621854563,0.006682176817603747,0.008487443415312823,0.025379050032400707,0.005110534108647702,0.02046573260459783,0.008419504718574888,-0.01745756273488419,0.013726038666261209,0.00237537359542328,0.013890316524238333
2013-04-24,0.007075575767287567,-0.0015398233234099612,-0.013787141244514967,0.004185744970025107,0.03493695446251266,0.019884257919456916,0.02003704052935773,-0.021620017184614593,0.011095556229088421,-0.0027007005753159063,0.009675267746737326,0.0006433875685829538,0.0038759195835218474,-0.01041317497622729,0.015204470843770634,-0.012469670884701745,0.010485129384152136,0.013312299118541482,0.005513337225737214,-0.004413985247090468,0.039288208777915834,-0.0007497717052611375,0.04439594729259655,-0.01444190569261683,-0.051188861294168886,-0.05025636326643024,0.0007144793126268034,0.016710986946347095,-0.009468933384762623,-0.007966258667252868
2013-04-25,0.009329516669253746,-0.002574431253396625,-0.013236331607537788,0.02245160116108247,0.0195732713100496,0.020508392372406314,0.0017554834503965555,0.005594100109610478,0.005254190498842792,-0.000384724956971505,-0.004393605000367118,0.0015502914582157246,0.012074878272786416,0.0066573999264294415,0.007255622302632991,0.0009529998970674303,0.011110456568698357,0.0005224490678847893,0.0016981801151196851,-0.014697530309017992,0.009483537795967223,0.008549087977406833,0.0212572372657569,-0.015439346062066206,-0.03308501795586927,0.001181924742710283,0.009571551227359754,0.018546590324336476,0.02447487194577369,0.0039151613725467715
2013-04-26,0.02348952376088964,0.03509767248829343,-0.011430472563262462,-0.07240620541693976,0.01677655917872145,0.006482898450602459,-0.004033057883830238,0.0036874605411953976,0.013970381861180714,-0.0022503959518158645,-0.01036547291150014,0.0003468724775017584,0.0018563193955436486,0.0014759058856446128,-0.0024486657438437254,-0.005524502729069125,0.004771441561674417,-0.0004955399421460172,0.02716147698543736,0.004985873030417087,-0.00469605167881848,0.0004924198726110607,-0.00029275225260561033,-0.008726544342247289,-0.006803616643286103,-0.006203392363617666,0.004263458401578379,-0.0017956614459382347,0.017426414671898982,0.007315446643388679
2013-04-29,0.03333984310807314,0.003709756086320626,-0.0006830268969242326,-0.02748841663737911,-0.008595921765370718,-0.0012903945901713287,-0.0025352636082359714,0.016117011978892704,0.012057305763768511,0.017575640134489534,0.020941644599392184,0.0044670963482691395,0.025858957902302526,0.005848842590729264,0.000572686067300765,0.000546193033292397,0.008310917292071451,0.012736117112968737,0.018305327751354072,0.0014396574699968578,0.025310514472462353,0.012106176075127317,0.011842280820945295,0.010409501779441444,0.005456663937696282,0.005136928854234446,0.00933919758461843,0.003104238808727011,0.0019790003767798936,-0.0046092732187280605
2013-04-30,0.029433680001771156,0.019636788164388408,0.004760490346003232,0.016296931722741048,-0.00705356217249431,-0.006167952848766034,-0.0034174260257857636,0.00031314028569706664,0.005687592697308341,0.004399617096035202,0.010874255161293478,-0.0034572853750403088,0.027381316670473943,-0.002930290291313864,0.0019544552806218807,0.0024591532831998997,0.027518925694053342,0.002129198260649723,0.036735637645397334,-0.016582219713340174,0.02006220233710021,0.01792290078140457,0.01951146749549304,-0.04272022329685721,-0.009564629351979215,0.006346920634545006,-0.0013329219797471037,0.005201588394764256,0.0088156621536426,-0.011293960049329699
2013-05-01,0.006507130740953437,-0.005109842597141534,0.0025124327743288877,-0.02041414641271233,-0.0032244323213183046,-0.015642584170383445,-0.018613383167622066,-0.025781934765036874,-0.011465952846520522,0.007211556119264939,-0.003949399976032275,-0.009075084916165266,-0.006423575492807254,-0.012603476322880502,-0.020213104832217943,-0.0016104552416187357,-0.021088502629327155,-0.0072302146062037664,-0.0016305821612048188,-0.035999606233835135,-0.009532531127300237,-0.002016421843285321,-0.0029904105817414317,-0.018981659771529102,-0.0019534433974379706,0.004570488823560925,-0.0036371499719131117,-0.011927044496237382,-0.027158896925895126,-0.0013293699554659533
2013-05-02,0.016811554425742337,-0.03622796890242286,0.006121102443674475,0.013180334648188019,0.011296162100724816,0.0009371645582452182,0.007186634929902791,0.01181837909455119,0.007703874714006798,0.012048635168159239,0.010388047753087548,0.005991313219863015,0.01121096340034633,0.008466814970570447,-0.002657196866156175,-0.006883738350953683,0.006242181302775762,0.005243454829065408,0.0554533467526197,-0.013855621616557512,0.011500402779793806,-0.0010350197078203838,0.010509259110587754,0.008898348265548917,0.00921146199604328,0.0009107676420492261,-0.004019002631426849,0.04890158235136188,-0.0030861084712913156,0.004589722931082507
2013-05-03,0.015045215938056966,0.004359200601575353,-0.0039854892407139575,0.0257811890772508,0.01772956128608061,0.004383786881810403,0.012852494527050506,0.008357208250911796,0.017325859503375174,0.015611229787302339,0.02257272624884088,0.010396305532410555,0.016107307168627294,0.009470444399965361,-0.010870700941018274,0.003196061495155833,0.01659336498477093,0.010006987589790795,0.003581829092340838,-0.005503660367264351,0.013408923842383791,0.019319630940493493,0.009594619129817517,-0.007965970219922736,0.010139570302786893,-0.005766682862997197,-0.011409456043688815,0.058136027214049424,0.0025458495690657834,0.012381192394651741
2013-05-06,0.02688997956018091,-0.00027840470139028906,-0.028148535614317738,-0.0040228264902839594,0.0048006934399305035,0.053207056033010014,0.016015162371764813,0.0006987140330676489,0.008360204278483163,0.004012187507649312,0.023235279470684267,0.019675769368674434,-0.002131943592004304,-0.010621447287357366,0.012823278490665224,-0.0018792447386091204,-0.007273514960344674,-0.006289505877504209,-0.024746876783027116,-0.01619729850989693,0.010437090560551532,-0.0053699558055955166,0.0009209333662052455,-0.011462659548640008,-0.001618476019171311,-0.007846412047380458,0.0170293169145872,0.03034486262967473,-0.011457136262257861,-0.0004097219774349403
2013-05-07,-0.0018360480192897155,0.007036231183104036,-0.008501167380352004,0.006640398931306413,0.008779618154242108,0.006638236501204986,0.018083260745156204,-0.020594851226326427,0.0024516677828945177,0.017557526321716255,-0.002749715572688549,-0.0005961905253288879,0.0031200115457805655,0.00679529094982767,0.02121840371031425,0.013397688372204897,0.004237531303084463,0.00025593638490462034,-0.03688395204478456,0.004792966123044584,-0.012016686204404992,-0.0023975215509781655,-0.012742730307493066,0.0072902397067351465,0.0016316956051669607,0.010794191995299629,0.013468377382761743,0.020051954935713434,0.013191980364556155,-0.00020490296534159125
2013-05-08,0.010921964087545755,-0.027542373869070658,0.0029383734645518356,0.006341371817424779,0.0006736358706025403,0.00930239679301903,0.028179510930124607,0.012425196613795153,0.003582691111381431,0.005730229831575784,0.018569755084824946,0.004542196391272624,0.012447893114068576,0.0018863452551427518,0.012616761020043166,0.005008721572880681,0.0061607194295978385,-0.012998815645292816,-0.006663101993811371,-0.005235876611874968,-0.01201020723806523,-0.0006369768122999053,0.013084468850796949,0.0008128751727081163,0.007399718610116679,0.010420211031351823,0.03874475006863376,0.004954171409322861,0.008844287508898097,-0.001485419637910379
2013-05-09,-0.005500987771285271,-0.002529947641709329,-0.0015683220404943965,0.007626222744377298,0.006264445378449501,-0.0038581048874887225,-0.011289124985297327,0.009023877769495758,0.003344322356408247,0.012034502099259603,0.003024882881483837,0.007333080256346047,-0.0015761798511484404,-0.0030640419654358597,-0.008290989569015195,-0.00453465525256791,-0.0014886079221700932,-0.01894185930889203,-0.004952223069450756,0.009519318459104475,-0.011204812071909598,-0.0025673225035247604,0.007223650295182349,-0.004282284707434969,0.0007432433193081955,-0.012198481493857716,0.0032273010816148417,-0.0023175942400524008,-0.004914547625680998,0.001469399321669007
2013-05-10,-0.010508521911902435,0.015859345302808192,-0.0012175534582802294,0.01487416595406299,-0.002669210026161828,0.006182447874459873,0.0008011701916885716,0.014777388035610128,-0.0026515584191834085,0.010352629128770996,0.010649983760188997,0.0033060854999065192,0.005100038833016685,0.005927087392073371,-0.006614765252254462,-0.0029211243760129957,0.005289408968895515,-0.0025870954306886906,-0.01429477686827385,0.013936653186374492,0.0009184768846346447,0.01600272539173342,0.04829850718753548,0.0024716039157191005,0.0073318294156805575,-0.001662033953849451,0.015166914351319782,2.239658364588948e-05,0.0014366361109088288,0.006841309381557359
2013-05-13,0.000719348390630481,0.0004912775938441527,0.004364200723844469,0.004810653952308064,0.004711357574642916,0.0012340655230713704,0.003728397351957735,0.009526382117002186,-0.003878089008933161,0.0028132152149691336,-0.0020157401554821153,0.00901564834168811,-0.00625189495757994,0.00400726225189918,0.011135134933610846,-0.001099907226865704,0.003919905263150669,0.0010174255033852386,0.0037916466106406865,0.008948130910130692,0.010493446694348485,-0.0001238251101626231,-0.006905982510633568,0.02389471004994914,2.53087899322324e-05,-0.009800472176808794,-0.006781906181497321,0.0010180147343898938,-0.00571529023363293,-0.002911022097544236
2013-05-14,-0.023645070641265975,0.018485593442217008,0.021921306889578718,0.014441796771287319,0.016152632077611306,0.02849544394971759,0.024677956180384264,0.0,0.016709370871623053,0.002228102716869129,0.010497366489133242,0.008477931562743013,-0.0013711406241273538,0.01466576253178431,0.018001176205348912,0.007156833316309896,0.02650265995681389,0.008578805550843338,0.010084485385648767,0.012191777956248373,0.022256147660839165,0.01946420895897094,0.011932339275375847,0.010453726958576937,0.011202217105880097,0.006215987819227831,-0.011928003658061015,0.00817879512355435,0.008320720897842415,0.002395947364306261
2013-05-15,-0.045376587305305915,0.02429016641444659,0.027484383620867137,0.0005254837797690204,0.01430529692496707,0.0216492062747764,0.02742925566155563,-0.0028206434695507987,-0.0030681582421238085,0.0040804753392338355,0.03568175932675799,0.011494177952637408,-0.00041933632683333055,0.012092419453028969,0.02619411194017296,0.014453242624018925,0.016085214241503554,0.009988471579626346,-0.016380342050121066,0.002922702292364132,0.020654412479423012,0.0045400842200200575,0.023334395536693364,0.00857223732231005,0.016351912882897945,0.008681347440405052,-0.0031472903077708336,0.012297446658573241,0.013944342933565723,0.014922166207462562
2013-05-16,-0.005546587494513533,0.01352449860630034,-0.011461951897790423,-0.008945438123569294,-0.0017193966931738913,0.002545722381177784,-0.014218828615324974,0.12635590602601754,-0.003259653893010195,-0.016133918118964252,-0.006276587705830838,-0.01000968345724873,0.006484430394416041,0.00022196413237085544,0.007942600675344247,0.012616795007606596,-0.0041945786771867555,-0.006175643355861515,-0.02093013333060878,-0.007704181551844158,0.015010623389108968,-0.020229493490479422,0.004398953495391877,-0.00880229642340502,-0.00594923219880894,-0.003997225113914649,0.008602488018494281,-0.008373945374714475,0.0007953112083898262,-0.011214483817578946
2013-05-17,-0.004702745102509676,0.02487727189823219,-0.012242907054825558,0.01729282335932658,0.023699972282508197,0.006005398376213167,0.015133398213387883,0.026161819870680114,0.004390694337651491,-0.006491168913079215,0.003972350231657762,-0.0036037687358324577,0.022933838024290942,0.007340925685964672,0.028525251590539646,0.0034667207153182833,0.024383512314201994,0.0022853333826713396,0.0024494615453785062,-0.008963871291907233,0.02774038652871269,0.007416248771282108,0.017742196818505862,-0.012545242708945192,-0.0028417090630615816,0.001203625678627862,0.012128010343557039,0.0239355754518793,0.003218279710031746,-0.01361925332657088
2013-05-20,0.02135407107877829,-0.014507372682479924,0.028244696591946505,0.0018072558572459485,0.007306174654799769,0.0071596823105912755,0.005914547640637036,-0.01196342919891924,0.01279065292752124,-0.009497273704981657,0.0008691162771281569,-0.0027436906648518056,0.00955058585182611,-0.0009080044477675075,0.0053851140201106595,-0.012365373316786443,0.007126514313994248,0.0009128816097780934,-0.018186850506348162,-0.016960403143402192,0.011483010395189508,0.0031067288340000943,0.0014742726772671855,-0.011489667969080686,-0.011621939357238764,-0.005636986939213995,-0.004455553663600842,-0.0067502481296344286,-0.010164075036311782,-0.011494750620801075
2013-05-21,-0.0011176378065803627,0.0016297492936638847,0.011512241813968593,0.005502828346229505,0.002485496022160083,-0.004473931651125196,0.001751831154187089,0.001292727464579535,0.013134876805852125,-0.007241771645376316,-0.0014569556418629892,0.02455789192102875,0.009834152977874266,0.00649867868947851,0.014504255666814014,-0.007159421253499887,0.004721358451062141,0.006184083087572123,-0.009386959568489783,0.03793859784742848,-0.005427659124371265,-0.0006022124994949918,0.010646546296638082,0.0016232368081696702,-0.009489913503380909,-0.00920801531794968,0.004505417962227698,-0.0037157769428625143,-0.017746609968967153,-0.003605144150537032
2013-05-22,0.0033951986963522973,0.005381176635568252,0.004573307313775921,-0.019798768383384235,-0.00781225636927485,-0.010561792170210693,-0.012775937564828421,-0.02765398409167441,-0.00544122990836049,-0.005400515846120668,-0.019922180903920172,0.022252052538777933,-0.004076295251172035,-0.0001764022821963973,0.011505060220602825,-0.004995910287514338,-0.012990483954598564,-0.0026903658893115967,-0.02134031890949073,0.009029377761453405,-0.007969114766413044,-0.012195775689758492,-0.034852615910511364,0.018398163003210177,-0.0035654993776972344,-0.010501651453724614,-0.008494771139525792,-0.009244643782820527,-0.018615307546387294,-0.0053722570761196575
2013-05-23,0.0034876496395861434,-0.0020332936841956917,-0.005004035343694313,-0.014365543961320615,0.016184528687091193,-0.008571523478905219,-0.01049646391450032,-0.001237804443510071,0.0021173661592870374,-0.005725141089894303,-0.013470233397687492,-0.003278792990361712,-0.006044249299202886,-0.006773025203406724,0.0004686606433816909,-0.009066446679278584,-0.015988289396064448,-0.007781452956664325,-0.00614175135246342,0.0178277062052159,-0.014083076768601321,-0.02100376907724988,0.012316735642157406,-0.004686271566527678,-0.002592760791547022,0.002212826761888831,-0.0012824868425127534,-0.014084291580644392,0.0024553795113093635,-0.009621843024327448
2013-05-24,0.008209199092053643,-0.025477819533293977,0.005447894444821522,-0.006024050621913468,0.008933817386282072,0.002271045747278544,-0.00019766290947853538,0.0006024668201014549,0.00124491347949518,0.003985609939135992,-0.013421581114554826,-0.00030196331366039164,-0.004555154546822648,-0.005827213783352714,0.005999307483363969,0.005553119133017148,-0.00021230547468953365,-0.008879172065955676,-0.02992817302407702,0.0034383247736804456,0.003514089764478756,-0.012763122682615702,-0.0037275031782518786,-0.0033434865734972563,0.03986622306254062,0.0007142220112141828,-0.005066439081359397,0.010308253896566866,-0.008664388775247556,0.012838870745730535
2013-05-28,-0.005905786052719186,-0.008873670446973736,0.023960528632706923,0.019350909198885047,0.003766219137928628,0.008536624606803045,0.02503743306907502,0.015483225678493362,0.008188249329656339,0.018727960496060625,0.0077322958959151755,0.010416033932957536,0.008628775216382056,0.008508382934664604,0.019341439902682334,0.009010814582447457,0.00746833993777507,0.00856893882188725,-0.023698565814423977,0.010793060863997672,0.022242835619457058,0.006502838174338388,-0.0018082563161206933,-0.0013677335864846762,-0.0009672273486409644,-0.015439878813481744,0.0201058963111298,0.0007360108518739139,-0.015394569845337047,0.0013987317428967305
2013-05-29,0.005561732846577128,-0.034995583093181626,-0.012541278988229654,0.0010165121092193807,-0.009445086053805896,0.009737769392584639,0.024475086412848235,0.012715269379286909,-0.005820386495658303,-0.006447700069256435,-0.013191755656685955,-1.0776327818762255e-05,0.0041098132360624096,-0.02071972156294144,0.0050959453526826515,-0.025286034314172534,-0.003264352478034138,-0.01996664784439728,-0.041670104372430905,-0.013643181709854568,-0.003997757864349416,-0.004244230876360944,-0.00655400986524135,-0.025163909566213616,-0.024617022925505938,-0.010565971996043033,0.004115915928819325,-0.010352960205668116,-0.03065908463671041,-0.01409698767104639
